CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Prizm_Other,Prizm_Rural,Prizm_Suburban,Prizm_Town,Occ_Clerical,Occ_Crafts,Occ_Homemaker,Occ_Other,Occ_Professional,Occ_Retired,Occ_Self,Occ_Student,Marital_No,Marital_Yes
3000258,54.96,244.0,52.0,2.97,0.0,0.0,15.0,2.0,0.7,2.7,11.7,0.0,0.0,48.8,13.0,1.0,54.0,14.3,3.7,0.0,0.0,54,1,1,4,4,37,54.0,80.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,6,0,0,60.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3000274,50.48,380.0,60.0,0.5,0.0,0.0,93.0,-0.5,4.0,0.7,18.7,0.0,0.0,76.2,21.7,4.7,109.7,45.3,4.7,0.0,0.3,56,1,1,1,1,1698,46.0,48.0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,60.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3000334,55.19,1088.0,70.0,0.0,13.0,0.0,109.0,15.6,5.3,1.0,19.7,3.7,0.7,335.1,11.0,6.0,55.3,74.3,6.3,0.0,0.0,54,2,2,7,4,233,58.0,52.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,7,0,1,30.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3000338,93.02,1348.0,75.0,0.0,5.0,1.9,-165.0,24.6,7.3,7.3,69.0,0.0,0.0,436.5,59.3,23.0,454.0,32.3,14.7,0.0,10.3,56,1,1,8,6,10,32.0,36.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,7,0,0,130.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3000342,97.59,1804.0,75.0,1.49,85.0,0.0,-343.0,20.9,13.0,11.0,69.3,0.0,0.0,742.4,133.0,31.7,584.0,104.7,24.0,0.0,28.3,50,1,1,13,6,175,24.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,200.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3000366,40.71,365.0,35.0,0.5,1.0,0.0,-31.0,-2.5,1.0,7.0,28.3,3.3,0.0,99.9,9.3,2.0,95.7,62.7,8.0,0.0,0.3,50,1,1,3,2,675,32.0,32.0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,5,0,2,10.0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3000370,72.81,1306.0,78.0,0.0,0.0,0.0,-462.0,-76.3,2.0,1.0,10.3,1.7,0.0,809.1,25.3,0.0,76.3,106.0,3.0,0.0,4.7,52,2,2,9,6,146,24.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,2,130.0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3000438,94.92,1656.0,75.0,1.49,26.0,0.0,-52.0,-7.3,11.3,9.7,129.3,9.3,0.0,197.9,42.7,0.3,517.0,66.3,21.0,0.0,5.0,52,1,1,11,5,314,40.0,40.0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,9,0,3,80.0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3000450,30.26,25.0,30.0,0.0,0.0,0.0,-25.0,-0.3,0.0,0.0,0.7,0.0,0.0,1.6,0.0,0.0,0.3,2.0,0.0,0.0,0.0,50,1,1,1,1,1515,46.0,46.0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,1,60.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3000470,125.47,1697.0,75.0,24.01,93.0,9.6,-167.0,-19.2,12.7,10.7,56.3,0.0,0.0,187.8,204.3,26.7,553.7,58.7,23.3,0.0,12.3,54,3,3,11,6,133,28.0,0.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,130.0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3000482,33.85,225.0,30.0,0.25,0.0,0.0,74.0,-2.5,0.0,0.0,0.0,0.0,0.0,156.6,3.0,0.0,13.7,17.3,0.0,0.0,0.0,54,1,1,1,1,1619,52.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3000486,78.58,1356.0,75.0,1.49,5.0,0.0,-44.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,2,1,15,6,168,50.0,46.0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,9,0,7,150.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3000498,21.55,14.0,20.0,0.0,4.0,0.0,-14.0,-1.6,1.3,0.0,0.3,0.0,0.0,2.9,0.0,0.0,4.7,0.3,1.3,0.0,0.0,52,1,1,5,3,586,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,30.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3000542,18.0,14.0,15.0,0.0,12.0,0.0,-7.0,-1.5,0.0,0.3,2.0,0.0,0.0,5.8,0.0,0.7,2.3,4.7,0.3,0.0,0.0,56,1,1,2,2,234,54.0,52.0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,7,1,0,30.0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3000546,58.82,250.0,30.0,3.71,72.0,0.0,49.0,11.5,0.7,2.3,21.7,0.0,0.0,22.2,7.7,10.0,80.7,31.7,3.0,0.0,0.0,49,1,1,4,4,296,34.0,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1,0,30.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3000566,157.76,1328.0,79.0,3.96,343.0,0.6,-128.0,-2.8,23.0,0.7,25.7,0.0,0.3,280.1,66.3,3.0,334.0,97.7,23.7,0.0,0.0,49,3,3,3,2,616,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3000594,79.28,426.0,75.0,4.21,0.0,0.0,-236.0,-3.3,3.0,3.0,33.3,0.0,0.0,130.5,26.0,4.0,160.7,14.3,6.0,0.0,1.3,55,1,1,7,4,385,38.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6,1,3,30.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3000606,40.68,271.0,45.0,0.25,15.0,0.2,137.0,16.7,9.3,3.3,15.7,0.0,0.3,40.7,6.0,0.7,52.7,15.0,12.7,0.0,0.3,53,1,1,5,4,57,42.0,38.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,80.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3000610,79.18,725.0,75.0,4.21,0.0,0.0,15.0,-1.9,16.7,1.3,15.3,1.0,1.0,95.3,67.3,10.7,216.7,24.7,18.0,0.0,4.0,49,3,3,7,5,626,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3000630,56.02,557.0,50.0,0.0,60.0,0.0,49.0,-0.8,10.3,1.7,21.0,0.0,0.0,129.4,36.0,23.0,109.7,31.3,12.0,0.0,0.7,51,2,2,3,3,740,58.0,58.0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,9,0,0,30.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3000662,30.24,268.0,40.0,0.25,0.0,0.0,62.0,-0.2,1.3,0.3,6.0,8.3,0.0,76.0,7.3,0.7,51.7,26.7,1.7,0.0,0.0,53,1,1,6,4,485,50.0,54.0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,30.0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3000666,41.79,147.0,44.0,0.0,8.0,0.0,-82.0,1.4,0.3,0.3,4.3,0.3,0.0,49.8,5.0,0.3,16.3,24.0,0.7,0.0,0.0,51,1,1,3,3,185,54.0,52.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,100.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3000686,61.5,796.0,50.0,0.0,110.0,0.0,-47.0,-2.9,2.3,3.7,45.3,0.0,0.0,282.3,72.7,18.7,385.3,74.7,6.0,0.0,2.7,49,2,2,4,3,769,48.0,52.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,7,0,0,30.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3000698,17.35,1.0,17.0,0.25,0.0,0.0,-1.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,49,1,1,1,1,1497,64.0,66.0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,6,0,0,60.0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3000702,109.47,2298.0,85.0,4.95,232.0,0.0,-130.0,-15.1,16.7,9.7,56.7,0.3,0.0,581.6,28.7,17.7,391.0,120.7,26.3,0.0,18.7,53,2,1,6,5,153,38.0,42.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,6,0,1,30.0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3000746,29.89,98.0,36.0,0.0,3.0,0.0,36.0,0.1,0.7,1.0,6.7,0.0,0.0,54.3,3.3,6.7,21.7,15.3,1.7,0.0,0.0,51,1,1,3,2,94,60.0,58.0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,7,0,0,30.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3000754,111.94,2060.0,85.0,0.25,50.0,0.0,-754.0,-18.3,13.7,5.3,27.3,7.3,0.0,451.5,220.0,93.0,586.3,271.7,19.0,0.0,13.3,55,3,2,7,4,409,36.0,34.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,40.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3000758,105.7,636.0,53.0,0.0,54.0,1.0,-397.0,-35.8,1.0,22.3,70.3,0.3,0.0,286.6,36.0,13.7,166.0,51.3,23.3,0.0,0.3,55,2,2,4,3,253,38.0,38.0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,150.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3000798,166.43,2746.0,83.0,2.48,186.0,0.0,-370.0,-28.4,4.3,33.0,186.7,0.7,0.0,475.6,378.0,121.7,1143.7,407.0,37.3,0.0,32.0,51,2,2,5,5,252,70.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0,2,150.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3000846,90.74,1156.0,90.0,6.43,5.0,0.0,-4.0,3.1,15.0,1.3,39.3,4.0,0.0,411.4,58.3,1.7,183.7,101.3,17.0,0.0,1.7,51,2,1,7,6,506,34.0,30.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,2,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3000862,101.49,1728.0,75.0,2.97,49.0,2.2,320.0,-1.1,21.0,27.7,60.7,0.0,0.0,529.7,67.0,49.7,616.7,46.3,48.7,0.7,26.0,53,2,2,5,3,78,46.0,46.0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,9,0,0,100.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3000890,101.65,174.0,75.0,0.0,0.0,0.0,-78.0,23.9,0.0,0.3,1.0,0.0,0.0,14.8,10.0,0.0,8.0,6.0,0.3,0.0,0.0,51,1,1,4,2,634,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3000934,52.06,352.0,53.0,0.5,16.0,0.1,483.0,27.8,3.3,0.3,5.0,2.0,0.0,26.1,11.7,1.0,18.7,22.0,3.7,0.0,0.0,53,1,1,4,3,278,30.0,24.0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,150.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3000938,42.49,369.0,42.0,0.0,0.0,0.0,-6.0,0.0,2.3,1.0,18.0,0.0,0.0,80.7,19.7,8.7,135.3,38.3,3.3,0.0,1.3,53,3,3,5,5,477,48.0,48.0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,9,0,0,130.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3000970,114.46,2035.0,75.0,1.24,324.0,0.0,511.0,33.9,40.0,2.0,88.7,1.3,5.0,827.5,82.3,24.0,440.3,269.0,42.0,0.0,23.7,53,1,1,10,5,80,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3000994,103.5,586.0,79.0,1.24,64.0,0.0,-334.0,-25.5,3.7,5.0,35.7,0.0,0.0,191.9,12.7,2.7,154.0,82.0,8.7,0.0,3.0,49,1,1,2,2,128,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,30.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3001010,29.99,18.0,30.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.0,0.0,12.7,0.3,0.0,0.0,0.0,51,1,1,1,1,1538,66.0,62.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,6,0,0,60.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3001034,37.06,372.0,40.0,0.74,22.0,0.2,74.0,14.2,6.7,6.7,31.3,6.3,0.0,71.0,52.3,11.0,90.7,97.7,13.3,0.0,1.7,51,3,1,4,4,519,42.0,42.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3001042,88.71,2215.0,85.0,0.0,36.0,4.7,374.0,-12.5,8.3,4.0,25.0,0.0,0.0,1283.1,82.7,72.3,171.7,141.7,12.3,0.0,8.3,53,1,1,3,3,693,56.0,30.0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,30.0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3001066,92.11,80.0,95.0,0.0,0.0,0.0,-62.0,-5.3,0.0,0.0,2.7,0.0,0.0,0.0,1.7,0.0,4.7,0.3,0.0,0.0,0.0,50,3,2,4,4,358,60.0,54.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,80.0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3001118,30.27,326.0,30.0,0.0,0.0,0.0,-154.0,-0.3,4.3,0.7,9.7,0.0,0.0,152.5,21.7,23.7,79.0,91.3,5.0,0.0,0.0,48,1,1,3,2,566,42.0,38.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,4,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3001126,59.26,1175.0,52.0,0.0,45.0,0.0,-1173.0,-29.3,5.7,2.7,152.3,1.7,0.0,498.7,94.3,11.0,488.0,198.0,8.3,0.0,14.7,54,1,1,5,5,224,32.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,30.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3001138,81.73,678.0,75.0,0.5,0.0,0.0,180.0,-0.5,25.7,3.7,17.3,0.0,0.0,20.3,7.0,0.7,53.0,5.7,29.3,0.0,1.0,50,1,1,7,5,62,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3001142,32.78,44.0,32.0,0.0,0.0,0.0,-33.0,-0.3,0.0,0.3,1.0,0.0,0.0,7.3,2.7,1.3,14.7,4.0,0.3,0.0,0.0,48,2,2,4,2,953,40.0,40.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3001158,30.73,41.0,30.0,0.74,0.0,0.0,-22.0,0.2,1.7,0.3,2.0,0.0,0.0,0.1,0.3,0.0,8.0,1.7,2.0,0.0,0.0,50,1,1,2,2,647,54.0,52.0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,30.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3001162,56.24,229.0,50.0,0.0,0.0,0.0,-93.0,0.0,0.3,0.0,5.0,0.0,0.0,50.5,6.0,0.0,44.3,11.3,0.3,0.0,0.0,54,1,1,2,2,1144,42.0,26.0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3001222,50.28,197.0,50.0,0.25,0.0,0.0,64.0,-0.1,2.0,3.7,10.7,0.0,0.0,24.6,7.7,1.7,72.3,11.7,5.7,0.0,0.3,50,2,2,5,4,308,56.0,54.0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,30.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3001278,19.0,7.0,19.0,0.0,0.0,0.0,-1.0,0.0,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.7,0.0,0.0,52,1,1,2,2,1206,60.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,10.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3001290,129.92,1379.0,75.0,2.23,0.0,2.2,71.0,31.8,78.3,17.0,27.7,0.0,0.3,216.9,40.7,20.0,329.7,38.7,95.3,0.0,4.7,48,1,1,5,5,35,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3001334,202.48,1542.0,60.0,0.5,505.0,0.0,-134.0,-9.6,7.7,9.3,54.0,0.0,0.0,598.7,51.3,54.7,355.7,153.0,17.0,0.0,5.0,48,4,4,6,4,11,36.0,0.0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,4,0,0,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3001362,112.67,2011.0,105.0,1.49,40.0,0.0,4.0,-16.7,11.0,2.7,41.3,1.3,0.0,585.8,223.7,27.7,405.0,154.7,13.7,0.0,21.3,54,1,1,8,5,194,36.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,1,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3001390,33.63,68.0,30.0,0.0,1.0,0.0,5.0,1.2,1.7,1.0,10.3,0.3,0.3,0.6,3.7,0.0,27.0,14.7,3.0,0.0,0.3,50,1,1,3,3,74,30.0,34.0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,6,0,0,10.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3001430,102.62,1417.0,75.0,18.07,14.0,0.0,-20.0,-4.9,51.3,39.3,113.7,0.0,0.0,109.2,94.0,7.0,538.3,130.7,90.7,0.0,13.0,52,1,1,3,3,429,34.0,40.0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,1,80.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3001466,40.0,184.0,40.0,0.0,0.0,0.0,17.0,0.0,0.0,0.3,6.3,0.3,0.0,76.7,12.3,0.7,39.0,22.3,0.3,0.0,0.0,50,1,1,2,2,510,40.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,30.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3001478,80.65,966.0,75.0,0.5,0.0,2.6,-29.0,8.8,17.0,7.3,45.7,0.0,0.0,231.5,54.3,13.0,255.0,89.7,24.3,0.0,4.7,50,2,2,5,5,145,42.0,42.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,130.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3001494,117.1,1077.0,67.0,1.73,152.0,0.2,-424.0,-51.9,26.7,3.7,104.3,5.3,1.0,464.8,80.3,45.7,226.7,240.0,31.3,0.0,0.3,50,1,1,4,3,103,32.0,26.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,7,0,0,150.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3001514,213.35,1471.0,118.0,5.2,228.0,0.5,79.0,-53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,1,1,3,3,104,52.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,30.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3001526,110.89,1314.0,75.0,1.24,0.0,1.4,77.0,-31.1,4.3,11.7,42.0,0.0,0.3,448.9,29.7,1.3,345.7,18.3,16.0,0.0,7.7,50,1,1,3,3,174,42.0,40.0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,8,0,0,60.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3001538,111.1,1936.0,75.0,0.25,51.0,0.0,-19.0,-8.5,6.0,11.0,72.7,1.0,1.3,524.8,35.3,13.7,385.0,195.3,17.0,0.0,8.3,50,1,1,6,4,290,38.0,22.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,7,0,0,200.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0
