iter	AUC:0	Logloss:0	AUC	Logloss
151	0.6939653472	0.6394842565	0.6717400583	0.6503208008
152	0.6942183241	0.6393249123	0.6718132546	0.650256918
153	0.6944674191	0.639209639	0.6718756416	0.6502182047
154	0.6947381081	0.63907971	0.6720377296	0.6501341473
155	0.6949912392	0.638960859	0.6721676862	0.6500789322
156	0.6952441513	0.6388259519	0.6722265689	0.6500240119
157	0.6954475545	0.6387113564	0.67225411	0.6499920175
158	0.6956587384	0.6385543688	0.6723299715	0.649943677
159	0.6958842184	0.6384242621	0.6724400373	0.6498775791
160	0.6961051562	0.6382812789	0.6725759168	0.6497782675
161	0.6962742446	0.6381739551	0.6726387481	0.6497439557
162	0.6965813976	0.6380399228	0.6727662862	0.6496817376
163	0.6968132558	0.6379212368	0.6728550792	0.6496098627
164	0.6969948599	0.6377974893	0.6729710184	0.6495519733
165	0.6972726367	0.6376662993	0.6729765464	0.6495266703
166	0.6974956019	0.6375474832	0.6731303917	0.649453282
167	0.697708165	0.637417841	0.6731941115	0.6493976502
168	0.6979092617	0.6372683229	0.6732292535	0.6493537008
169	0.6980560665	0.6371393001	0.6732176547	0.6493252756
170	0.6982851383	0.6370084303	0.6732547217	0.6492569218
171	0.6984863923	0.63688736	0.6733103469	0.6492349406
172	0.6987275848	0.6367312985	0.6734092086	0.6491698211
173	0.6988725706	0.636626817	0.6734592565	0.6491394533
174	0.6990935177	0.636492714	0.6734826023	0.6490935675
175	0.6992540309	0.6363994033	0.6735304785	0.6490519659
176	0.6993873897	0.6362786935	0.6736010588	0.6489983763
177	0.6996242962	0.6361614832	0.6736167049	0.6489485221
178	0.6998246337	0.636039909	0.673647701	0.6489110245
179	0.6999174924	0.635953511	0.6736823989	0.6488782849
180	0.7001325118	0.6358390871	0.6737434039	0.6488499102
181	0.7003990504	0.6356888377	0.6738526307	0.6487877739
182	0.700597339	0.6355767659	0.6739580569	0.6487301011
183	0.7007846301	0.6354611228	0.6740296737	0.6486576915
184	0.7009819714	0.6353404417	0.673964424	0.6486589907
185	0.7011304009	0.6352180419	0.6740974901	0.6485744692
186	0.701451634	0.6350733162	0.6741290785	0.6485496537
187	0.701569916	0.6349586813	0.6741789289	0.648482521
188	0.7016724021	0.6348274899	0.6742810976	0.6483712861
189	0.7018877949	0.6347040017	0.6743573046	0.6483268401
190	0.7020234032	0.6345900922	0.6743449654	0.6483014441
191	0.7020646995	0.6345236654	0.6743760108	0.6482540102
192	0.7022759913	0.6344001398	0.674381983	0.6482134303
193	0.7023868459	0.6343253526	0.6743845989	0.6482124624
194	0.7025391387	0.6342035817	0.6744397305	0.6481552512
195	0.7027583578	0.6341055338	0.6745440709	0.6481092556
196	0.7029096632	0.6339977512	0.674656802	0.6480340538
197	0.7030223446	0.6338627558	0.6746024601	0.6480163887
198	0.703082976	0.6337871136	0.6746058657	0.6479866839
199	0.7032755899	0.6336678686	0.6746490036	0.6479573946
200	0.7034738878	0.6335616157	0.674693178	0.6479220087
201	0.7036690197	0.6334393469	0.6747916449	0.6478408812
202	0.70378375	0.6333227153	0.6748886312	0.6477667251
203	0.7039600744	0.6332077258	0.6750648352	0.6476892505
204	0.7041447272	0.6330981711	0.6751687314	0.6476375675
205	0.704302599	0.6329896636	0.6752283051	0.6475740289
206	0.7044414782	0.6328974051	0.6753122118	0.6475325167
207	0.704591898	0.6328200768	0.6753214415	0.647514251
208	0.7047469556	0.6327014882	0.6753423688	0.647487063
209	0.7049722289	0.6325983469	0.6753116688	0.6474863744
210	0.7051093554	0.6324814984	0.6753008597	0.6474635733
211	0.7053137414	0.6323489451	0.6753524376	0.6474270982
212	0.705422834	0.632268817	0.6754006099	0.6473803018
213	0.7056498014	0.6321434841	0.6754352091	0.6473276976
214	0.7058506727	0.6320374075	0.6754785444	0.6472909559
215	0.7060981293	0.631913867	0.6754919694	0.6472745227
216	0.7062845471	0.6318078701	0.6755538629	0.6472323706
217	0.7064991654	0.6316930474	0.6755585025	0.6472084015
218	0.7066237669	0.6316025414	0.6755870308	0.6471836813
219	0.7068061548	0.6314958092	0.6756440873	0.6471577364
220	0.707008174	0.6313902452	0.6756151642	0.6471612309
221	0.7071969894	0.6312675381	0.6756682228	0.6471154544
222	0.7074199546	0.6311523089	0.6756912231	0.6470846944
223	0.7076254083	0.6310359207	0.6756976888	0.6470485619
224	0.7078067192	0.6309277281	0.6756470981	0.6470617324
225	0.7080274194	0.630810457	0.6756413727	0.647055425
226	0.7082505574	0.6306982388	0.675688854	0.6470128907
227	0.7084530395	0.6305674389	0.6758474375	0.6469231442
228	0.7085738764	0.6304841093	0.6759212261	0.6468599736
229	0.7087926419	0.6303622365	0.675908492	0.6468561389
230	0.7089355665	0.6302459074	0.6759858835	0.6467921019
231	0.7091667736	0.6301290422	0.6761430358	0.6467146372
232	0.7093871899	0.6300147709	0.676179165	0.6466993481
233	0.7095577224	0.6298840436	0.6762419963	0.6466625389
234	0.7097007704	0.629756712	0.6763185981	0.6466090238
235	0.7098379679	0.629687675	0.6764037387	0.6465535998
236	0.7099963735	0.6295654667	0.6764898664	0.646503515
237	0.7101104311	0.6294685172	0.6765391246	0.6464487625
238	0.7102436449	0.6293808374	0.6765840887	0.6464046732
239	0.710383854	0.6292752446	0.6765538329	0.6464129524
240	0.7105779553	0.6291631406	0.6766434156	0.6463483906
241	0.7107006992	0.6290745388	0.6767390199	0.6463232189
242	0.7108707041	0.6289756553	0.6767434126	0.6462904465
243	0.7111343329	0.628844191	0.6767030387	0.6462966617
244	0.711356758	0.6287296645	0.6767521488	0.6462650591
245	0.7115055023	0.6286317748	0.676745535	0.6462583685
246	0.7116501517	0.628528916	0.6767345284	0.6462541571
247	0.7118298612	0.6284131644	0.6768088598	0.6462105552
248	0.7120241168	0.6283048699	0.6767738658	0.6462028679
249	0.7121864289	0.6282183335	0.6767508162	0.6462051746
250	0.7122905042	0.6281516827	0.6767397109	0.6462124101
251	0.7125439039	0.6280304618	0.6767132556	0.6462131109
252	0.7126248949	0.6279679208	0.6766842338	0.6462264213
253	0.7127730065	0.627866349	0.6767364533	0.6461972272
254	0.7128686208	0.6277713919	0.6767859089	0.6461541729
255	0.7131255103	0.6276373763	0.6768495299	0.6461088478
256	0.7132971414	0.6275254176	0.6769376319	0.6460629031
257	0.7134276891	0.6274590535	0.6769880252	0.6460483652
258	0.713493091	0.6273727946	0.6770215879	0.6460007293
259	0.7137296519	0.6272464715	0.6770947841	0.6459427034
260	0.7138645319	0.6271596082	0.6770740049	0.6459331192
261	0.7140088235	0.6270584523	0.6771102328	0.645897096
262	0.7141607522	0.6269535006	0.6771484844	0.64585296
263	0.7143410819	0.6268479805	0.6772421144	0.6457889681
264	0.7145105344	0.6267516229	0.6772703958	0.6457691751
265	0.7146655766	0.6266729296	0.677363779	0.6457103634
266	0.7147288679	0.6266346795	0.6773897407	0.6456965612
267	0.7149326213	0.6265349801	0.6773784874	0.6456946674
268	0.7151109422	0.6264423733	0.6774221682	0.6456581539
269	0.7152976408	0.6263337412	0.6774159986	0.6456713397
270	0.715348799	0.6262735455	0.677416887	0.6456497747
271	0.7154618569	0.6261477673	0.6774058311	0.6456074699
272	0.7154935719	0.6261035564	0.6774719693	0.6455527067
273	0.7155511145	0.6260134346	0.6774761152	0.6455419895
274	0.7156727908	0.6259330385	0.6775028173	0.6455166729
275	0.7158606466	0.6258362453	0.6774646151	0.6455122962
276	0.715973368	0.6257807724	0.6774878622	0.6455127115
277	0.716065983	0.625717924	0.6775037551	0.6454871738
278	0.7160978029	0.6256733146	0.6775477814	0.6454628
279	0.7163308183	0.6255555533	0.6776285292	0.6454392679
280	0.7165117343	0.6254342625	0.6776277395	0.6454319957
281	0.7166000415	0.6253699347	0.6777010838	0.6453866387
282	0.7167140806	0.6253102457	0.6776895343	0.6453832802
283	0.716781371	0.6252602065	0.677666534	0.6453768543
284	0.7167984937	0.625237694	0.6776454093	0.6453700954
285	0.7168691074	0.6251875843	0.6776115998	0.6453860089
286	0.7169557298	0.6251420829	0.6775813441	0.6453919427
287	0.7170713025	0.6250575141	0.6775808505	0.6453885005
288	0.7171999649	0.6249574332	0.677579814	0.6453852692
289	0.7173772921	0.624842546	0.6775602687	0.6453724361
290	0.7175834926	0.6247290234	0.6776036534	0.6453521671
291	0.7176984142	0.6246535109	0.6776033572	0.6453348466
292	0.7177451937	0.6245610173	0.6776254691	0.6452773521
293	0.71785744	0.6244803012	0.6776410165	0.6452627144
294	0.718000954	0.6244132615	0.6776354885	0.6452587524
295	0.718167364	0.6243021676	0.6776103165	0.6452514292
296	0.7183138247	0.6242173445	0.6776514802	0.6452098488
297	0.7184006971	0.6241204053	0.6776632271	0.6452089262
298	0.7186075517	0.624014949	0.6777277365	0.6451766138
299	0.7188500217	0.6238749843	0.6778808415	0.6451097207
300	0.7189365362	0.6238180787	0.6779341469	0.6450656477
301	0.7189701983	0.6237452975	0.677919784	0.6450541857
302	0.719083503	0.6236623549	0.6779309881	0.6450424098
303	0.7192248415	0.6235786311	0.6779235352	0.6450378157
304	0.7193333263	0.6235272071	0.6779682525	0.6450160914
305	0.7194121943	0.6234814986	0.6779755079	0.645014503
306	0.7194545582	0.6234497233	0.6780005319	0.6449952798
307	0.7196065424	0.6233655432	0.6780273326	0.6449847627
308	0.7197581657	0.6232700988	0.6780619812	0.6449529566
309	0.7198637499	0.6232042044	0.6780142531	0.6449612998
310	0.7199130227	0.6231616671	0.6780116865	0.6449498217
311	0.7200364578	0.6230730701	0.6779710658	0.6449627906
312	0.7200029623	0.6230138356	0.6779726452	0.6449328643
313	0.7200193166	0.6229966827	0.6779852806	0.6449297701
314	0.7201732634	0.6229045889	0.6780320215	0.6449036856
315	0.7202929278	0.6227991012	0.6780241738	0.6448955253
316	0.720473384	0.6227070748	0.6780317254	0.6448801491
317	0.7205547915	0.622645323	0.6780948528	0.644821286
318	0.7207181158	0.6225648621	0.6781456904	0.6448039587
319	0.7208515271	0.6224864377	0.6781773775	0.6447822818
320	0.7209374275	0.6224132117	0.6781874957	0.6447715748
321	0.721077615	0.62234108	0.6782047212	0.6447636401
322	0.7211675916	0.6222465121	0.6782017598	0.6447380533
323	0.7213328074	0.6221503559	0.678244799	0.6447109054
324	0.7214374011	0.6220613852	0.6783458325	0.6446441574
325	0.7215389955	0.6219697316	0.6783041753	0.644636366
326	0.7217089757	0.6218793942	0.6783719916	0.6446181707
327	0.721882634	0.6217768486	0.6783723865	0.6446121316
328	0.7219690312	0.6217165009	0.6783331971	0.6446265491
329	0.7221096291	0.6215847552	0.6784074298	0.6445635364
330	0.722217722	0.621521366	0.6784010628	0.6445608839
331	0.7223447397	0.6214489322	0.6784512094	0.6445305198
332	0.7224216452	0.6214045838	0.6784564905	0.6445155017
333	0.722487294	0.6213362555	0.6784968151	0.6444815261
334	0.7225926838	0.6212813486	0.6785231223	0.6444742453
335	0.722715727	0.6212170618	0.678491682	0.6444753558
336	0.7227667834	0.6211296908	0.6784643383	0.6444696121
337	0.722903339	0.621055269	0.678594443	0.6444125313
338	0.7230228522	0.6209926523	0.6786205527	0.6444064393
339	0.7231180437	0.6209402534	0.678605647	0.6444036083
340	0.7232991201	0.620822503	0.6787876257	0.6443224275
341	0.7234858033	0.6207131449	0.6788027783	0.6443046466
342	0.7236508186	0.6206180284	0.678795819	0.6443207206
343	0.7237809003	0.6205332147	0.6787803209	0.644314907
344	0.7238486875	0.6204701579	0.6788259266	0.6442881929
345	0.7240076208	0.620407022	0.6788306649	0.6442766085
346	0.7240996525	0.6203456186	0.6788219287	0.644268837
347	0.7242598633	0.620235004	0.6788977409	0.6442063483
348	0.7243843044	0.6201516667	0.6788856484	0.6441956158
349	0.7244794249	0.6200920399	0.6788808608	0.6441910007
350	0.7246195384	0.6200233833	0.6789166446	0.6441700992
351	0.7246394073	0.6199982294	0.6789459625	0.6441537629
352	0.7248142383	0.6199045778	0.6790143218	0.6441194246
353	0.7249412806	0.619821843	0.6790773998	0.6440946853
354	0.7250623613	0.6197234834	0.679083915	0.6440668234
355	0.7251731018	0.6196678351	0.679086136	0.6440670545
356	0.7252506028	0.6195967547	0.6790993637	0.6440555486
357	0.7254142789	0.6194773525	0.6792509879	0.6439622141
358	0.7255230105	0.6193823099	0.6792007426	0.6439518459
359	0.7257026212	0.6192625979	0.6792410672	0.6439150264
360	0.7258180613	0.6191772643	0.6792148587	0.6439367792
361	0.725928021	0.61908795	0.6792773445	0.6439116051
362	0.7259531944	0.619068992	0.6792532583	0.6439144992
363	0.7261076935	0.6189775665	0.6792795162	0.6438846292
364	0.7262447582	0.6188870804	0.6793345491	0.6438532893
365	0.7263822982	0.6187810576	0.6793743801	0.6438310118
366	0.7265747023	0.6186690025	0.6795669705	0.6437243813
367	0.7267210088	0.6185913342	0.6796576391	0.6436785353
368	0.7269248178	0.6184839269	0.6797327109	0.6436458073
369	0.7270379034	0.6184300097	0.6797350307	0.6436368281
370	0.7270611111	0.6183981446	0.6797263932	0.643632787
371	0.7271469097	0.6183224457	0.6797489986	0.6436132011
372	0.7271789704	0.6182930805	0.6797717522	0.6435981086
373	0.7272971258	0.6182140048	0.679795098	0.6435777668
374	0.7274607803	0.6181088668	0.679831474	0.6435403856
375	0.7275381887	0.6180297415	0.6798356199	0.6435172015
376	0.727607562	0.617965443	0.6798596074	0.6434969379
377	0.7276365122	0.617893513	0.6798486501	0.6434827723
378	0.7278303451	0.6177940267	0.6798716011	0.6434672898
379	0.727958236	0.6177208631	0.6799078784	0.6434487817
380	0.7280613917	0.6176522762	0.6799602954	0.6434158079
381	0.7282375217	0.6175397702	0.6800017551	0.6433899483
382	0.7283036858	0.617487089	0.6800656229	0.6433502159
383	0.7285144716	0.6173764195	0.6800706573	0.6433306237
384	0.7286949062	0.6172691239	0.6800976062	0.6433163576
385	0.7288404444	0.6171863404	0.680206981	0.6432676508
386	0.7289507313	0.6171082888	0.6802386187	0.6432298149
387	0.7290646994	0.6170444791	0.6802631491	0.6432108608
388	0.7292335564	0.6169266293	0.6802446896	0.6432038505
389	0.7293005814	0.6168804447	0.6802876794	0.6431707104
390	0.7294079306	0.616820942	0.6802868404	0.6431677325
391	0.7295170819	0.6167335781	0.6801948392	0.6432149513
392	0.7296309914	0.616667961	0.6801702101	0.6432155753
393	0.7298067727	0.6165797395	0.6801863991	0.6432024961
394	0.7299544185	0.6165050765	0.6802819047	0.6431490343
395	0.7300873484	0.6164231663	0.6803089522	0.643127021
396	0.7301966755	0.6163656593	0.6803600366	0.6430914255
397	0.7303115015	0.6162775024	0.6804171918	0.6430586361
398	0.7304724991	0.6161821072	0.6804053955	0.6430543546
399	0.7306067436	0.6161126272	0.6803855541	0.643062745
400	0.7306821957	0.6160528291	0.6803669959	0.6430575618
401	0.7307420803	0.6160109727	0.6803872816	0.6430428346
402	0.7308510156	0.6159499564	0.6804266683	0.6430264831
403	0.7309650671	0.6158870114	0.6804463124	0.6430068388
404	0.7311176839	0.6157918697	0.6804825897	0.6429720961
405	0.731333234	0.6156867862	0.680503665	0.6429683745
406	0.7314475601	0.6156048561	0.6805770587	0.6429218715
407	0.7315579765	0.6155325494	0.6805868314	0.6429118384
408	0.7316138991	0.615499395	0.6806041063	0.6428991083
409	0.7317005956	0.6154555682	0.6806003058	0.6428990978
410	0.7318467478	0.6153652022	0.6806161493	0.6428927054
411	0.7319509219	0.6153163372	0.6806124476	0.6428976939
412	0.7320241399	0.6152803882	0.6806815965	0.6428617289
413	0.7321017737	0.6152262775	0.6806811523	0.6428403724
414	0.7321760007	0.6151849274	0.680668517	0.6428433155
415	0.7323225572	0.6150913448	0.6806599289	0.642837045
416	0.7323570278	0.6150720929	0.6806746372	0.6428355352
417	0.7324557525	0.6150012928	0.6807054359	0.6428198846
418	0.7325536038	0.6149266665	0.6807392947	0.6427897196
419	0.7326340178	0.6148650798	0.6807960057	0.6427678589
420	0.7328038715	0.6147677841	0.6808319375	0.6427349706
421	0.7328734576	0.6147085459	0.6808871678	0.6426940821
422	0.7330005833	0.614618512	0.6808906722	0.6426881937
423	0.7331052263	0.6145570186	0.6809184601	0.6426611617
424	0.7332808843	0.6144571098	0.6810061179	0.6426309427
425	0.7333022375	0.6144429163	0.6810290195	0.6426243649
426	0.7334141968	0.6143607973	0.6810964903	0.6425823331
427	0.7334819192	0.6143218707	0.681109866	0.6425762936
428	0.733621289	0.6142259635	0.6811122351	0.6425646912
429	0.7337521329	0.6141522581	0.6811399243	0.6425513473
430	0.7337936143	0.6141314794	0.6811331131	0.6425496811
431	0.7339128621	0.6140765893	0.6811696865	0.6425297234
432	0.7340291877	0.6140027356	0.6812046312	0.6425100261
433	0.7340485938	0.6139511274	0.6812519644	0.6424751475
434	0.7341663296	0.6138890153	0.6812788145	0.6424434106
435	0.7342849695	0.6138185849	0.6812722007	0.6424448522
436	0.7344339421	0.613708121	0.6813147463	0.642406335
437	0.7345067498	0.6136383008	0.6813983075	0.6423634412
438	0.734653263	0.6135567999	0.6814423832	0.6423321029
439	0.7347514168	0.6134928072	0.681490358	0.6422986462
440	0.7349612584	0.6133717391	0.6814933195	0.6422813613
441	0.735164876	0.6132608232	0.6814362629	0.64228672
442	0.7353131234	0.6131664277	0.68142728	0.6422843001
443	0.7354676349	0.613087917	0.6814478618	0.6422724977
444	0.7356060234	0.61300343	0.6814241705	0.6422630812
445	0.7357120211	0.6129297796	0.6815049677	0.6422340198
446	0.7358253011	0.6128661185	0.6815288564	0.6422081247
447	0.7359369951	0.6127886771	0.6816005226	0.6421683337
448	0.7360870662	0.6126846865	0.6816148854	0.64213347
449	0.7362540223	0.6125943739	0.6816051621	0.642134367
450	0.7363606341	0.6125030083	0.6816263855	0.6421116105
451	0.7364320408	0.6124671742	0.6816477077	0.6420949928
452	0.7365253161	0.6124193513	0.6816109862	0.6421032643
453	0.7365632952	0.6123910272	0.6816337891	0.6420901214
454	0.7366624796	0.6123310319	0.681625892	0.6420888047
455	0.7368519739	0.6122326764	0.6815653311	0.6421104627
456	0.7368852935	0.6121986369	0.6816378857	0.6420785911
457	0.737031023	0.6121070882	0.6816282117	0.642084266
458	0.7371756478	0.6120168769	0.6816681908	0.6420594123
459	0.7373972953	0.6118984375	0.6816905001	0.6420305848
460	0.7374987169	0.6118299103	0.6816951397	0.6420268555
461	0.7375614065	0.6117693351	0.681667105	0.6420226193
462	0.7376311099	0.6116688362	0.6816615276	0.6420096538
463	0.7377473892	0.6115981691	0.6816688818	0.6420067357
464	0.7378631039	0.6115113466	0.6816741136	0.6420120273
465	0.7379499979	0.6114501344	0.6817259383	0.6419870615
466	0.7380241879	0.6113871754	0.6818019973	0.6419413207
467	0.7381260662	0.6113336956	0.6818187786	0.6419307856
468	0.7381800941	0.6112973952	0.6818213451	0.6419181093
469	0.7383007366	0.6112106187	0.681970008	0.6418382152
470	0.7384877377	0.6111005921	0.6818801292	0.6418797708
