iter	AUC	CrossEntropy
114	0.6565572689	0.5703199516
115	0.6567447153	0.5702459352
116	0.6569940147	0.570165476
117	0.6571855202	0.5700912982
118	0.6574641994	0.5699764925
119	0.6578304909	0.5698614238
120	0.6578174577	0.5697873465
121	0.6579966321	0.5696774579
122	0.6579671866	0.5695874338
123	0.6578789159	0.5695617417
124	0.6578959205	0.5695195248
125	0.6581348636	0.5694345005
126	0.6583089914	0.569324755
127	0.6586948768	0.5692012902
128	0.6588520877	0.5691308223
129	0.6590017946	0.5690730564
130	0.659234243	0.5689823925
131	0.6592673966	0.5689445579
132	0.6594593629	0.5688761152
133	0.659736572	0.5687744772
134	0.6598517868	0.5687177452
135	0.6599592125	0.5686761457
136	0.660097839	0.5686135964
137	0.6602209089	0.5685574378
138	0.6603382302	0.5684736144
139	0.6604982935	0.568383356
140	0.6606754273	0.568293838
141	0.6606221314	0.5682656079
142	0.6606165143	0.5682456744
143	0.6606367225	0.5682148784
144	0.6605723241	0.5681526044
145	0.6606503701	0.5681095466
146	0.6607926389	0.5680282471
147	0.6609731517	0.5679378641
148	0.6609969363	0.5679159483
149	0.6610303971	0.5678882335
150	0.6610447688	0.5678757597
151	0.6611462921	0.5678145476
152	0.661256636	0.5677460471
153	0.6613612751	0.5676898881
154	0.6614703463	0.5676193948
155	0.6615301808	0.5675755835
156	0.6615838717	0.5675038229
157	0.6616639143	0.5674588322
158	0.6617682023	0.5674201911
159	0.6621120916	0.5673019298
160	0.6622159189	0.567219714
161	0.6623680832	0.5671503385
162	0.6623432893	0.5671326561
163	0.6623625979	0.5671138184
164	0.6624554324	0.56706955
165	0.6625971965	0.5670109286
166	0.6626325662	0.5669940972
167	0.6628430731	0.5669113213
168	0.662865234	0.5668887647
169	0.6629629615	0.5668606202
170	0.6629442673	0.5668495056
171	0.6630634975	0.5667819493
172	0.6631676319	0.5667207086
173	0.6630960148	0.5667137196
174	0.6632712617	0.5666443637
175	0.6633035376	0.5666145339
176	0.6633655005	0.5665815171
177	0.6633841069	0.566572431
178	0.6635024155	0.5665264813
179	0.6634827559	0.5665205849
180	0.663571619	0.5664937867
181	0.6635831603	0.566463479
182	0.6635990459	0.5664384278
183	0.6637897176	0.5663132681
184	0.6638342809	0.5662959537
185	0.6639144332	0.5662596445
186	0.6639956387	0.5662301925
187	0.6641749886	0.5661704887
188	0.6642337041	0.5661395009
189	0.6643872069	0.5660835875
190	0.664515477	0.5660169613
191	0.6646976354	0.5659634694
192	0.6647014313	0.5659380973
193	0.6646754745	0.5659289638
194	0.6647557366	0.5658834965
195	0.6647966575	0.5658681522
196	0.664788978	0.565863753
197	0.6648659927	0.5658129568
198	0.6648839628	0.5657478371
199	0.6649529469	0.5657207185
200	0.6650953253	0.5656752923
201	0.6650460008	0.5656699227
202	0.6651068885	0.5656438046
203	0.6651980774	0.5656108277
204	0.6652510662	0.5655735748
205	0.6652839565	0.5655418921
206	0.6654474427	0.5654864493
207	0.6655615386	0.5654325934
208	0.6656204515	0.5654099893
209	0.6656642907	0.5653867635
210	0.6657078226	0.5653616401
211	0.6656875487	0.5653566139
212	0.665709183	0.5653452216
213	0.6657320461	0.5653414913
214	0.6658023905	0.5653118211
215	0.6658631685	0.5652802993
216	0.6658670302	0.5652674169
217	0.6660090357	0.5651943373
218	0.666054674	0.5651771546
219	0.6660103522	0.5651804027
220	0.6660863576	0.565146957
221	0.6661890438	0.5651087801
222	0.6662139694	0.5650549631
223	0.6662652028	0.565038107
224	0.6662999143	0.5650264469
225	0.6663195081	0.5649673779
226	0.6663592003	0.56494825
227	0.6664387382	0.5649175951
228	0.6664615355	0.5649003611
229	0.6664867243	0.5648897139
230	0.6666010396	0.564839737
231	0.6667154646	0.5647908831
232	0.666828617	0.5647510986
233	0.6669584888	0.5646550423
234	0.6670043026	0.5646082818
235	0.667055953	0.5645696427
236	0.6671287988	0.5645414628
237	0.6671648706	0.5645077634
238	0.667296388	0.5644101575
239	0.667366162	0.5643816262
240	0.6674722273	0.564338506
241	0.6675200159	0.5643188793
242	0.6674758915	0.5643156146
243	0.6674896708	0.5643007706
244	0.6675930373	0.5642694405
245	0.6676886584	0.5642374181
246	0.6676817249	0.5642237468
247	0.6677609776	0.5641834789
248	0.6677665727	0.5641546937
249	0.6678194078	0.5641339605
250	0.6678544704	0.5641160561
251	0.6678704877	0.5641108445
252	0.6679365975	0.5640843739
253	0.6678871632	0.5640913519
254	0.6678779697	0.564087754
255	0.6679822797	0.5640322457
256	0.6680124493	0.5640173061
257	0.6680190317	0.5639881607
258	0.6679775403	0.5639954015
259	0.6680127345	0.563986849
260	0.668051198	0.5639742135
261	0.6680158502	0.5639676658
262	0.6680689048	0.5639399191
263	0.6680499034	0.5639181599
264	0.667993404	0.5639230107
265	0.6681263696	0.5638620806
266	0.6681102645	0.5638595731
267	0.6681869062	0.5638157363
268	0.6682333783	0.5637930064
269	0.6682995101	0.5637618008
270	0.6683041617	0.5637405884
271	0.6682978425	0.563735796
272	0.6683388731	0.5636995508
273	0.6684366226	0.5636647284
274	0.6684270999	0.5636542921
275	0.668495733	0.5636165567
276	0.6684744936	0.5636113502
277	0.6685266266	0.5635746316
278	0.668524981	0.5635371359
279	0.6685826653	0.563516129
280	0.6686005476	0.5635029006
281	0.6686850005	0.5634739152
282	0.6687527339	0.5634427729
283	0.668840105	0.5634078403
284	0.6688569122	0.5633876584
285	0.6689584795	0.563353375
286	0.6690136843	0.5633081052
287	0.6690116437	0.5633088433
288	0.6690642375	0.5632942151
289	0.6691247303	0.5632772456
290	0.6690792455	0.5632890886
291	0.6691142423	0.5632650544
292	0.6691482955	0.5632531513
293	0.6691891067	0.563238638
294	0.669180725	0.5632369761
295	0.6691305667	0.5632459129
296	0.6692125402	0.5632118096
297	0.6692623475	0.563193112
298	0.6692901473	0.5631711655
299	0.6692752929	0.5631682097
300	0.6692377949	0.5631685754
301	0.6692097975	0.5631634041
302	0.6693171354	0.5631125398
303	0.6693627299	0.5630910739
304	0.6694061741	0.5630794262
305	0.6694143802	0.5630739841
306	0.6694460418	0.5630304578
307	0.6694877307	0.5630124079
308	0.6695852168	0.5629802068
309	0.6697085281	0.5629305934
310	0.6697181824	0.5629248046
311	0.6698158001	0.5628909558
312	0.6698824365	0.5628650232
313	0.6699918149	0.5628106864
314	0.670081841	0.5627696225
315	0.6701030803	0.5627592244
316	0.6701033217	0.5627534709
317	0.6701318676	0.5627363735
318	0.6701158284	0.5627399348
319	0.6701027951	0.5627388624
320	0.6701836276	0.5626878763
321	0.670260401	0.5626384116
322	0.670321179	0.562601953
323	0.6703270593	0.562598346
324	0.6703995102	0.56254015
325	0.6704261033	0.5625172645
326	0.6705034252	0.5624923473
327	0.6705223168	0.5624762116
328	0.6706680962	0.5624135282
329	0.6707333283	0.5623893286
330	0.6707980997	0.5623541282
331	0.67085574	0.5623308778
332	0.6710181072	0.5622562969
333	0.6710454244	0.5622415482
334	0.6710520946	0.5622369348
335	0.6711494052	0.5622018073
336	0.6712288773	0.5621722251
337	0.671307801	0.5621304348
338	0.6713749639	0.562080744
339	0.6714120231	0.5620646237
340	0.6714577712	0.5620365588
341	0.6715494648	0.5619918495
342	0.6715600845	0.5619829507
343	0.6715378138	0.5619596768
344	0.6715618398	0.5619439553
345	0.6715523391	0.5619454827
346	0.6715990526	0.5619151711
347	0.6716223984	0.5618947
348	0.6716995008	0.561860491
349	0.6716996764	0.5618558828
350	0.6718471672	0.5618043702
351	0.6719470888	0.5617720564
352	0.6720578276	0.5617340826
353	0.6721431362	0.5616838768
354	0.6721350179	0.5616803728
355	0.6722608963	0.5616276487
356	0.6723309556	0.5616053223
357	0.6724119636	0.5615549572
358	0.672408058	0.5615522788
359	0.6724734657	0.5615175735
360	0.6724703281	0.5615188419
361	0.6724896585	0.5614821607
362	0.6725028893	0.5614517006
363	0.6725093181	0.56145315
364	0.6725307111	0.5614445509
365	0.6726769513	0.5613928269
366	0.6727644979	0.5613494642
367	0.6728455937	0.5613292639
368	0.6728471516	0.5613178044
369	0.6729482581	0.5612614846
370	0.6729986796	0.561232673
371	0.6729894203	0.5612331148
372	0.673009409	0.5612248163
373	0.6730460294	0.5611821543
374	0.6731117223	0.5611639295
375	0.6732191699	0.5611224373
376	0.6733357013	0.5610869514
377	0.6734570378	0.5610219755
378	0.6735520226	0.5609857802
379	0.6735744907	0.5609727426
380	0.673562752	0.5609499434
381	0.6735252101	0.5609579801
382	0.6735953352	0.5609164959
383	0.6736932162	0.5608792777
384	0.6737347954	0.5608609333
385	0.6737772522	0.5608499078
386	0.6738053154	0.5608335949
387	0.6737873453	0.5608410371
388	0.6739036134	0.5607750922
389	0.6738925768	0.560770202
390	0.6740175557	0.5606995879
391	0.674026815	0.5606925201
392	0.6740700398	0.5606462333
393	0.6741371369	0.5606029521
394	0.6742696197	0.5605203548
395	0.6742783744	0.5605146545
396	0.6743728984	0.5604374649
397	0.6744005447	0.5604127005
398	0.6744457004	0.5603525584
399	0.6745326107	0.5603134684
400	0.6745854678	0.5602958112
401	0.6745931034	0.5602853605
402	0.6746397511	0.5602563965
403	0.6747125969	0.5602184931
404	0.674840494	0.5601274421
405	0.674869369	0.5601041877
406	0.6748380146	0.5601128913
407	0.6748825997	0.5600984443
408	0.6748734721	0.5600930457
409	0.6748879974	0.5600836073
410	0.6749298398	0.5600500014
411	0.674989806	0.560019941
412	0.675023201	0.5599907237
413	0.6750165527	0.5599947123
414	0.6750538752	0.5599571211
415	0.6751322503	0.5599292524
416	0.6751813115	0.5599011282
417	0.6753037451	0.5598480233
418	0.6752749579	0.5598521407
419	0.6752767571	0.5598505021
420	0.6752952976	0.5598402833
421	0.675331567	0.5598270124
422	0.6753997392	0.559768083
423	0.6754988052	0.5597218959
424	0.6754961722	0.5597132208
425	0.6755252886	0.5597002815
426	0.675607635	0.5596829191
427	0.6756462741	0.5596648383
428	0.6756388798	0.5596555521
429	0.6757345228	0.5596007259
430	0.6757969464	0.5595599772
431	0.6758221572	0.559553842
432	0.6757872044	0.5595619965
433	0.6758395788	0.559537362
434	0.6758887278	0.5594810353
435	0.6759097038	0.5594799103
436	0.6759219033	0.5594588021
437	0.6759585456	0.5594407757
438	0.675978293	0.559433033
439	0.6760788729	0.5593904233
440	0.6761162832	0.5593581849
441	0.6761302818	0.559356095
442	0.6762063092	0.5593235892
443	0.6762598904	0.559298486
444	0.6762976956	0.559282055
445	0.6764151704	0.559218112
446	0.676446481	0.5591921812
447	0.6764701339	0.5591710255
448	0.6765204458	0.5591486248
449	0.6765562982	0.5591367296
450	0.6765961001	0.5591185146
451	0.6766253262	0.5591163959
452	0.6766617053	0.5590866729
453	0.6767241727	0.5590525499
454	0.6767205963	0.5590274973
455	0.6767333223	0.5590018379
456	0.6767742871	0.5589764438
457	0.6768064315	0.5589649549
458	0.676808867	0.5589608286
459	0.6768497659	0.5589439679
460	0.6770002628	0.5588676509
461	0.6770280627	0.5588512491
462	0.6770762243	0.5588237275
463	0.6771175182	0.5588045426
464	0.6771503866	0.5587752084
465	0.6771815874	0.5587628014
466	0.6772261945	0.5587546689
467	0.6772783275	0.5587020017
468	0.6772683222	0.558695454
469	0.6772906367	0.5586861505
470	0.6773639214	0.558654363
471	0.6774621755	0.5586145286
472	0.6775078796	0.5585999089
473	0.6775875054	0.5585424448
474	0.6776105878	0.5585342161
475	0.677627395	0.5585304772
476	0.6776119263	0.5585325898
477	0.6776271537	0.5585241494
478	0.6776890946	0.5584977989
479	0.677723433	0.5584633938
480	0.6777336358	0.5584554096
481	0.6777507722	0.5584420141
482	0.6777516279	0.558438855
483	0.6777626206	0.5584286594
484	0.6778536559	0.5583754078
485	0.6779142145	0.558342735
486	0.6779179226	0.5583264812
487	0.6780184367	0.5582906909
488	0.6780229786	0.5582898533
489	0.6780653915	0.558276317
490	0.6780585677	0.5582630008
491	0.6780537625	0.558261686
492	0.6780684852	0.5582515217
493	0.6780405976	0.5582445737
494	0.6780103183	0.5582497598
495	0.678044196	0.5582217374
496	0.6780696481	0.5582110461
497	0.6780841295	0.5582066829
498	0.6781038988	0.5581905773
499	0.6781615173	0.5581393234
500	0.6781876057	0.5581191037
501	0.678169877	0.5581276262
502	0.678191621	0.5581017217
503	0.6781923451	0.5581107716
504	0.6781950219	0.5581034587
505	0.678223524	0.5580939068
506	0.6782620971	0.5580744873
507	0.678313923	0.5580543086
508	0.6783087448	0.558054992
509	0.6782876371	0.5580559794
510	0.678327066	0.5580291414
511	0.6784846718	0.5579548876
512	0.6784709803	0.5579635557
513	0.6785349837	0.5579323401
514	0.6785642756	0.5579049789
515	0.6786123934	0.5578842635
516	0.6786235835	0.5578809248
517	0.6786505935	0.5578695165
518	0.6787454028	0.5578257984
519	0.6787151674	0.557818718
520	0.6787400491	0.5578067845
521	0.6787987426	0.5577798871
522	0.6789288997	0.557711829
523	0.678928768	0.5577034791
524	0.6790179822	0.5576531002
525	0.6790466817	0.5576440041
526	0.6790809105	0.5576214067
527	0.6791155561	0.5575999135
528	0.6790973447	0.5576002721
529	0.6791959279	0.5575542947
530	0.6791907058	0.5575571209
531	0.6792192956	0.5575309485
532	0.6792107823	0.5575340668
533	0.6792171014	0.5575303514
534	0.6791934265	0.5575381016
535	0.6792391307	0.5574946908
536	0.679242027	0.5574930339
537	0.6792952571	0.5574566849
538	0.6792954984	0.5574585705
539	0.6793103967	0.5574357153
540	0.67937745	0.557401636
541	0.6793963416	0.5573860482
542	0.679445732	0.5573638924
543	0.6794413656	0.5573664379
544	0.6795006296	0.5573439514
545	0.679476099	0.5573451452
546	0.6794846562	0.5573386736
547	0.679489242	0.5573430711
548	0.6794980844	0.5573373503
549	0.6795125219	0.5573331492
550	0.6795284734	0.557325058
551	0.6795322912	0.557328676
552	0.6795600472	0.5573011705
553	0.6795806284	0.5572980601
554	0.6796134309	0.5572869015
555	0.679607046	0.5572858398
556	0.6796081869	0.5572831136
557	0.6796075506	0.5572718528
558	0.6796477913	0.5572591643
559	0.6796515433	0.5572603941
560	0.6796866936	0.5572425135
561	0.6796818885	0.5572340643
562	0.6796927495	0.5572223922
563	0.6797329244	0.5572039877
564	0.6797575208	0.5571851472
565	0.6798164777	0.5571370267
566	0.6798860542	0.5571049139
567	0.6798972883	0.5570924865
568	0.679896279	0.5570923201
569	0.6799160922	0.5570768364
570	0.6799170137	0.5570743084
571	0.67988612	0.557085811
572	0.6799286866	0.5570707665
573	0.6799309027	0.5570700319
574	0.6799500357	0.5570483169
575	0.6799621913	0.5570446161
576	0.6799783402	0.5570348117
577	0.679943168	0.5570483711
578	0.6799526686	0.5570430691
579	0.6799462837	0.5570438674
580	0.6800191295	0.5570103441
581	0.6800414879	0.5569998462
582	0.6800347738	0.557000134
583	0.6800227279	0.556996452
584	0.6800595238	0.5569837844
585	0.6800840544	0.5569706536
586	0.6801218377	0.556956366
587	0.6801574049	0.5569250009
588	0.6801511735	0.5569278191
589	0.6802429329	0.5568720257
590	0.680245895	0.5568707481
591	0.6802517973	0.5568687299
592	0.6802271789	0.5568814867
593	0.6802093185	0.5568837329
594	0.6802218691	0.5568790934
595	0.6802246556	0.556865515
596	0.6802163178	0.5568717504
597	0.6802238218	0.5568713549
598	0.6802316769	0.5568668905
599	0.6802498664	0.5568554572
600	0.6802504369	0.5568552616
601	0.6802469921	0.5568551515
602	0.6802583139	0.5568481566
603	0.6802411337	0.5568525636
604	0.680299169	0.5568300715
605	0.680285302	0.5568293989
606	0.6802946929	0.5568243422
607	0.6803005294	0.5568200478
608	0.680332937	0.5567934147
609	0.6803710933	0.5567592102
610	0.6803598592	0.556763956
611	0.6803830295	0.5567322809
612	0.6803483838	0.5567397693
613	0.6803691185	0.5567322651
614	0.6803590693	0.5567366501
615	0.6803467163	0.5567402729
616	0.6803738579	0.5567262487
617	0.6803924424	0.5567133122
618	0.6804027988	0.5567129321
619	0.6804263201	0.5566999279
620	0.6804344604	0.5566909142
621	0.6804335388	0.5566920949
622	0.6804505654	0.5566879499
623	0.6804471645	0.556683199
624	0.6804386731	0.5566699675
625	0.680436852	0.5566707173
626	0.6804433905	0.5566691232
627	0.6805030056	0.5566402044
628	0.6805005043	0.5566328368
629	0.6804943607	0.5566316672
630	0.6804964232	0.5566333806
631	0.6805048268	0.5566250837
632	0.6805235429	0.5566057261
633	0.6804842018	0.556621968
634	0.6805018647	0.5566202122
635	0.6805199225	0.5566083799
636	0.680536269	0.5565992306
637	0.6805391433	0.5565928012
638	0.6805162144	0.5565904411
639	0.6805438607	0.5565824592
640	0.6805172018	0.5565942323
641	0.6806102557	0.5565632256
642	0.6806302664	0.5565530671
643	0.6806683788	0.556530833
644	0.6806663602	0.5565339644
645	0.680640535	0.5565408609
646	0.6806568815	0.5565358489
647	0.6806779234	0.5565253016
648	0.6807042751	0.5565150188
649	0.6807023881	0.5565169839
650	0.6806751149	0.5565240904
651	0.6806776381	0.5565128477
652	0.6807049772	0.5564962863
653	0.6807190637	0.5564815721
654	0.6807231668	0.5564819706
655	0.6806890697	0.5564940176
656	0.680652537	0.5565147902
657	0.6806565962	0.5565151372
658	0.6806967053	0.5565026578
659	0.6806612259	0.5565089225
660	0.6806879945	0.5564980138
661	0.6807214334	0.5564872212
662	0.6807323822	0.5564814711
663	0.6807417293	0.5564793623
664	0.6807783716	0.5564674083
665	0.6807492552	0.556477685
666	0.6807517565	0.5564782146
667	0.6807855904	0.5564601908
668	0.6807604893	0.5564673905
669	0.6807704946	0.5564600139
670	0.6807614766	0.5564531397
671	0.6807969341	0.5564353823
672	0.6808511077	0.5564139497
673	0.6808452932	0.5564135233
674	0.6808547281	0.5564062247
675	0.6808543112	0.556411605
676	0.6808764282	0.5564067682
677	0.680903153	0.5563960002
678	0.6809313259	0.5563650206
679	0.6809153305	0.5563696398
680	0.6809104376	0.5563704007
681	0.6809304263	0.5563487706
682	0.6809513146	0.5563445464
683	0.6809949124	0.5563234661
684	0.6810916525	0.5562843723
685	0.6810691844	0.5562916172
686	0.6810577748	0.5562957921
687	0.6810720148	0.5562855194
688	0.6810688992	0.5562846604
689	0.6810728486	0.5562834281
690	0.6810520261	0.5562920023
691	0.6810983885	0.5562784935
692	0.681140626	0.5562598516
693	0.6811156785	0.5562630533
694	0.6811347676	0.556256773
695	0.6811319152	0.5562509789
696	0.6811669997	0.5562319849
697	0.6811950848	0.5562204337
698	0.6811592543	0.5562281249
699	0.6811536812	0.5562251049
700	0.6811456286	0.5562263412
701	0.6811572576	0.5562231184
702	0.6811350748	0.5562309622
703	0.6811440708	0.5562279212
704	0.6811087449	0.5562499569
705	0.6810961944	0.5562505406
706	0.681065959	0.5562591432
707	0.6810684603	0.5562584195
708	0.6810613513	0.5562603592
709	0.681077215	0.5562441873
710	0.6810896119	0.556246036
711	0.6810751086	0.5562456671
712	0.6810787948	0.5562441372
713	0.6811234677	0.5562228882
714	0.6811951726	0.5561855924
715	0.6812023474	0.5561819042
716	0.6812485782	0.5561647567
717	0.6812615456	0.5561605431
718	0.681256543	0.5561576033
719	0.6812636739	0.5561500055
720	0.6812740742	0.556146546
721	0.6812374538	0.556154074
722	0.6812141081	0.556164371
723	0.6812206905	0.5561617054
724	0.6811922543	0.5561715739
725	0.6812210635	0.5561579979
726	0.6812399552	0.5561515621
727	0.6812770802	0.5561315454
728	0.6812642005	0.556142219
729	0.6812622916	0.5561453228
730	0.6812208002	0.5561548353
731	0.681249017	0.5561483402
732	0.6812558628	0.5561434885
733	0.681256894	0.556134465
734	0.6812536028	0.5561299391
735	0.681247525	0.5561319434
736	0.6812558847	0.5561327484
737	0.6812585396	0.5561290392
738	0.6812534273	0.5561290393
739	0.6813031248	0.5561136185
740	0.6813025104	0.5561115634
741	0.6813020497	0.5561085089
742	0.6813410178	0.556089635
743	0.6813753782	0.5560628252
744	0.6814328649	0.5560376357
745	0.6814649654	0.5560176557
746	0.6814778231	0.5560058107
747	0.68144897	0.5560198266
748	0.6814361562	0.5560235406
749	0.6814602918	0.5560088506
750	0.6814437479	0.5560058894
751	0.6814284986	0.5560078486
752	0.681422728	0.5560074458
753	0.6814177692	0.5560091311
754	0.6814247685	0.5560052543
755	0.6813963543	0.5560203322
756	0.6814011156	0.5560176298
757	0.6814115378	0.5560107527
758	0.6814317679	0.5559990451
759	0.6814132931	0.5560057484
760	0.681411845	0.5560087287
761	0.6814020371	0.5560087072
762	0.6814231229	0.5560027898
763	0.6814227938	0.5560026638
764	0.6814198097	0.5560041546
765	0.681428345	0.5560019883
766	0.6813968589	0.5560157018
767	0.6814136003	0.556013187
768	0.6813762778	0.5560143961
769	0.6813528443	0.5560208504
770	0.6813374852	0.5560209979
771	0.6813376607	0.5560221765
772	0.6813159386	0.5560390613
773	0.6813468981	0.5560266013
774	0.6813814121	0.5560030703
775	0.6813459327	0.556014538
776	0.6813699147	0.5560098636
777	0.6813700903	0.556007723
778	0.6813618403	0.5560086294
779	0.6813841987	0.5559984658
780	0.6813816973	0.5559978676
781	0.6813938529	0.5559946961
782	0.6814014228	0.5559919853
783	0.6813789985	0.5560024147
784	0.681380688	0.5560012993
785	0.6813993164	0.5559949111
786	0.6814101994	0.5559966863
787	0.6814083563	0.5559967776
788	0.6813998869	0.5559931972
789	0.6814141488	0.5559901524
790	0.6814385259	0.555985844
791	0.6814991283	0.5559629239
792	0.6815068298	0.5559597077
793	0.681517625	0.5559489783
794	0.6814834401	0.5559540238
795	0.6815339714	0.5559258003
796	0.6815750021	0.5559069689
797	0.6815581729	0.5559161588
798	0.6815633072	0.5559111933
799	0.6815843272	0.5559059292
800	0.681596768	0.5558985957
801	0.6816119954	0.5558960049
802	0.681664677	0.5558751322
803	0.6816762621	0.5558656504
804	0.6816810454	0.5558612393
805	0.6816730806	0.5558632415
806	0.6816919503	0.5558594998
807	0.6817503806	0.5558273762
808	0.6817756352	0.5558068598
809	0.6818305329	0.5557848455
810	0.6818574112	0.5557759954
811	0.6819027863	0.5557595663
812	0.6819337238	0.5557512249
813	0.6819488196	0.555742594
814	0.6819487757	0.555731723
815	0.6819448701	0.5557329298
816	0.681931025	0.5557363887
817	0.6819200981	0.5557373685
818	0.6819461647	0.55573893
819	0.6819532957	0.5557358612
820	0.6819504652	0.5557349091
821	0.6819853961	0.5557205074
822	0.6819777824	0.55572024
823	0.6819629499	0.5557255564
824	0.6820357738	0.5556923359
825	0.6820308589	0.5556938974
826	0.6819986707	0.5557038661
827	0.6820314733	0.5556857258
828	0.6820311441	0.5556897049
829	0.6820132179	0.5556869965
830	0.6820496628	0.5556738671
831	0.6820910883	0.555665977
832	0.6820856468	0.5556678649
833	0.682091593	0.5556617378
834	0.6820965957	0.5556602457
835	0.6821143463	0.5556474247
836	0.6821001282	0.5556473851
837	0.6821092998	0.5556406927
838	0.682112613	0.5556328309
839	0.6821187785	0.5556217869
840	0.6821451961	0.5556090843
841	0.6820845278	0.555630172
842	0.6820878191	0.555629324
843	0.682105833	0.5556180587
844	0.6821048018	0.5556087606
845	0.6820796129	0.5556190759
846	0.6821266336	0.5555924843
847	0.6821243078	0.5555909292
848	0.6822060838	0.5555531677
849	0.6822354635	0.5555464467
850	0.6822306583	0.5555484081
851	0.6822345419	0.5555476423
852	0.6822391935	0.5555448399
853	0.6822702188	0.5555322039
854	0.6822792149	0.5555265338
855	0.6822866969	0.5555174457
856	0.6822713817	0.5555196056
857	0.6823202235	0.5555009587
858	0.6823331471	0.5554996439
859	0.6823403439	0.5554971158
860	0.682356076	0.5554776051
861	0.6823805846	0.555469517
862	0.6824030527	0.5554527425
863	0.6824149012	0.5554461963
864	0.6824271884	0.555431493
865	0.6824258061	0.5554312756
866	0.6824103154	0.5554384171
867	0.6823884616	0.5554460566
868	0.6824156252	0.5554259438
869	0.6824012535	0.5554283715
870	0.6824146598	0.5554234641
871	0.6824093719	0.5554250982
872	0.6823948686	0.5554259025
873	0.682377074	0.5554300447
874	0.6823621538	0.5554343801
875	0.6823543426	0.5554312126
876	0.6823554177	0.5554310982
877	0.682353816	0.5554384824
878	0.6823639749	0.5554340183
879	0.6823884178	0.5554199245
880	0.6823881983	0.5554204841
881	0.6823927622	0.5554185911
882	0.6824022848	0.5554113911
883	0.6824460142	0.5553886855
