iter	AUC	CrossEntropy
453	0.677772231	0.558408943
454	0.6778394159	0.5583808161
455	0.6778464152	0.558379994
456	0.6778919658	0.5583264921
457	0.6779308023	0.5583048958
458	0.6779334572	0.5582954945
459	0.6779443841	0.5582896482
460	0.6780698895	0.558223978
461	0.6780984793	0.5581987138
462	0.6781336296	0.5581772637
463	0.678216744	0.5581388494
464	0.6782361403	0.5581213953
465	0.6783425786	0.5580610369
466	0.6784220288	0.558021195
467	0.6784530541	0.5580149617
468	0.6785593607	0.557971991
469	0.6785381433	0.5579804459
470	0.6786441866	0.5579391922
471	0.6786096287	0.5579480303
472	0.6786830889	0.5579065307
473	0.6787384035	0.5578589004
474	0.678744218	0.5578409176
475	0.6787194241	0.5578497413
476	0.6787284201	0.557832035
477	0.6787645358	0.5577898543
478	0.6787742998	0.5577765039
479	0.6787467851	0.5577849105
480	0.6787342126	0.557775279
481	0.6787463024	0.5577713667
482	0.678754333	0.5577675481
483	0.6788603105	0.5577212902
484	0.6789426131	0.5576767849
485	0.6790339117	0.5576311932
486	0.6790278339	0.557627559
487	0.6790714756	0.5576111519
488	0.6791578155	0.5575695207
489	0.6792253514	0.5575326142
490	0.6792365855	0.5575257452
491	0.6792486972	0.5575096401
492	0.6793015762	0.557480781
493	0.6792987677	0.5574776319
494	0.6794086728	0.5574327753
495	0.6793824527	0.5574428642
496	0.6793904613	0.557437373
497	0.6794118323	0.5574239569
498	0.6795052593	0.5573757359
499	0.6795179415	0.5573689838
500	0.6795347926	0.5573507368
501	0.6795274422	0.5573533738
502	0.6795370745	0.557346574
503	0.6796226903	0.5573100186
504	0.6796929689	0.5572774911
505	0.6796624702	0.5572875811
506	0.6796785753	0.5572748274
507	0.6797041372	0.5572592229
508	0.6797497755	0.5572502485
509	0.6797658367	0.5572421921
510	0.6797864836	0.5572369484
511	0.6798028301	0.557229073
512	0.6798105754	0.5572225636
513	0.6798548095	0.5571886899
514	0.6799118794	0.557165475
515	0.6799125815	0.5571436603
516	0.6799092683	0.5571443754
517	0.6798769924	0.5571475727
518	0.6799361028	0.5571177789
519	0.6799789326	0.5571008885
520	0.6799857784	0.5570926922
521	0.6799780111	0.5570942221
522	0.679953656	0.5571036114
523	0.6799563329	0.5571027846
524	0.6799984386	0.5570852405
525	0.6800245271	0.5570676831
526	0.6800222891	0.5570596967
527	0.6799995796	0.55707046
528	0.6799997112	0.5570638295
529	0.6800290471	0.5570459639
530	0.6800927871	0.5570144198
531	0.680076704	0.5570148425
532	0.6800728204	0.5570167502
533	0.6800826721	0.5570148351
534	0.6800969121	0.5570059232
535	0.6801287493	0.5569810148
536	0.6801687487	0.5569633621
537	0.6801830984	0.556951992
538	0.6802057859	0.556940673
539	0.6802055665	0.5569367262
540	0.6802074315	0.5569391109
541	0.6802774688	0.5569148809
542	0.680274024	0.5569203189
543	0.6803138918	0.5568919318
544	0.6803098984	0.5568854692
545	0.6803476378	0.5568735675
546	0.6803412528	0.5568775684
547	0.6803943513	0.5568409169
548	0.6804058486	0.5568338764
549	0.6803984763	0.5568298759
550	0.6803976864	0.5568313976
551	0.6804069018	0.556831832
552	0.6804001438	0.5568346992
553	0.6804397483	0.556816305
554	0.6804262103	0.5568235389
555	0.6803914769	0.5568267925
556	0.680423731	0.5567970497
557	0.6804492928	0.5567866014
558	0.6804453653	0.5567729176
559	0.680491991	0.5567452277
560	0.6805229066	0.5567285894
561	0.6805636081	0.5567120937
562	0.6806525809	0.556677978
563	0.6806896401	0.5566555627
564	0.6806912638	0.5566487075
565	0.6806467884	0.5566648548
566	0.6807246149	0.5566348469
567	0.6807165404	0.5566400265
568	0.6807380431	0.5566185218
569	0.680755333	0.5566068039
570	0.6807666329	0.5565991492
571	0.6807409833	0.5566017317
572	0.6807400617	0.5566004886
573	0.6807582074	0.5565881174
574	0.6807417293	0.5565856422
575	0.6807634294	0.5565758058
576	0.6807783058	0.5565716013
577	0.6808010372	0.5565667367
578	0.6807771868	0.5565769702
579	0.6807690245	0.5565786977
580	0.6807702094	0.5565712654
581	0.6807351907	0.5565750622
582	0.6807328649	0.5565739166
583	0.6807098044	0.5565783938
584	0.6807412027	0.5565635286
585	0.6807521076	0.5565502873
586	0.6807218064	0.5565579785
587	0.6807231229	0.5565476832
588	0.6807469294	0.5565333878
589	0.680759853	0.5565252218
590	0.6807446475	0.5565291701
591	0.6807365511	0.5565277837
592	0.6807350371	0.5565183699
593	0.680729442	0.5565251125
594	0.6807751901	0.5565051744
595	0.68080898	0.5564930265
596	0.6808035385	0.5564937093
597	0.6808084095	0.5564867105
598	0.6807837473	0.5564959857
599	0.6807824966	0.5564940382
600	0.6808266868	0.5564615518
601	0.6808328304	0.5564586577
602	0.6808210698	0.5564556675
603	0.6808278936	0.5564525265
604	0.6807900006	0.5564682756
605	0.6808169009	0.5564543931
606	0.6808470485	0.5564428571
607	0.6808454468	0.5564383437
608	0.6808460392	0.5564335925
609	0.6808270159	0.5564271144
610	0.6808483211	0.5564157603
611	0.6808265552	0.5564341373
612	0.6808962414	0.5564014911
613	0.680890383	0.5563860637
614	0.6808625831	0.5563822012
615	0.6808534335	0.5563787344
616	0.680882506	0.5563661618
617	0.6808902953	0.5563628938
618	0.6808691436	0.5563708998
619	0.680887377	0.5563584959
620	0.6808786443	0.5563516948
621	0.6809422966	0.5563254849
622	0.6809551544	0.5563144596
623	0.6809682315	0.5563038277
624	0.6809737827	0.5562952385
625	0.6809765912	0.5562994739
626	0.680947036	0.5563061
627	0.6809620001	0.5562977022
628	0.680984183	0.5562924818
629	0.6809966458	0.5562904023
630	0.6809978306	0.556293008
631	0.6809960095	0.5562898343
632	0.6810785534	0.5562523312
633	0.6811195621	0.5562273123
634	0.681113221	0.5562205779
635	0.6811277902	0.5562144152
636	0.6811673727	0.5562066842
637	0.6811840482	0.5561853355
638	0.6811935489	0.5561831168
639	0.68123063	0.5561587238
640	0.6812324731	0.5561549526
641	0.6812597245	0.5561366309
642	0.6812671188	0.5561242185
643	0.6812612384	0.5561196337
644	0.6812556434	0.5561222191
645	0.6812464279	0.556126544
646	0.681274162	0.556118626
647	0.6812465596	0.5561263211
648	0.6812403062	0.5561320326
649	0.6812432025	0.5561282499
650	0.681306043	0.5561063286
651	0.6813429925	0.5560932098
652	0.6813622791	0.5560833044
653	0.6813755098	0.5560812844
654	0.6813411933	0.5560995563
655	0.6813276773	0.5561031254
656	0.68134918	0.556094562
657	0.6813417418	0.556085472
658	0.6813550603	0.5560887608
659	0.6812909692	0.5561131277
660	0.6812855496	0.5561119164
661	0.6812707172	0.5561073588
662	0.6812643541	0.5561042472
663	0.681303432	0.5560912568
664	0.6812926148	0.5560833371
665	0.681299285	0.5560808601
666	0.6812625549	0.5560941732
667	0.6812770802	0.5560945712
668	0.6812879632	0.5560980511
669	0.6812674259	0.5561092593
670	0.6812573767	0.5561083824
671	0.6812487098	0.5561149443
672	0.6812411839	0.5561191605
673	0.681211519	0.5561313742
674	0.6812043002	0.5561287561
675	0.6811869664	0.5561432413
676	0.6812406134	0.556106892
677	0.6812452431	0.5560981869
678	0.6812701467	0.5560850564
679	0.6812782651	0.5560831633
680	0.6812776068	0.5560820147
681	0.6812764	0.5560664011
682	0.6812953356	0.5560488714
683	0.6813149513	0.5560426438
684	0.6813342379	0.5560261739
685	0.6813057358	0.5560366421
686	0.6813016547	0.5560363771
687	0.6813243203	0.5560190419
688	0.6813224333	0.5560240507
689	0.681306043	0.5560314483
690	0.6813134373	0.5560331934
691	0.6813870291	0.5560024878
692	0.6813912419	0.5560031976
693	0.6814140391	0.5559825401
694	0.6814439673	0.5559750814
695	0.6814181861	0.5559850875
696	0.6814310438	0.5559818669
697	0.6814340717	0.5559684456
698	0.6814220258	0.5559761372
699	0.6814126568	0.5559685479
700	0.6814381528	0.5559576226
701	0.6814773843	0.5559396434
702	0.681487631	0.5559360169
703	0.6814804341	0.5559390013
704	0.6815582607	0.5559061715
705	0.6815454468	0.5559118962
706	0.6815463026	0.5559113201
707	0.6815794342	0.5558983264
708	0.6816128731	0.5558784185
709	0.6816248093	0.5558791813
710	0.6816468824	0.5558727361
711	0.6816313698	0.555883386
712	0.6816309529	0.5558770485
713	0.6815898565	0.555890602
714	0.6816563612	0.555855099
715	0.6816925647	0.5558312288
716	0.6816863991	0.5558312412
717	0.6817302602	0.555796126
718	0.681741209	0.5557935996
719	0.6817568972	0.555788407
720	0.6817294045	0.5557941523
721	0.6817578407	0.5557845561
722	0.6817932981	0.5557644714
723	0.6817882955	0.5557557977
724	0.6817804404	0.5557603063
725	0.6818133088	0.5557447492
726	0.681824477	0.555741707
727	0.6818394631	0.5557237428
728	0.6818554365	0.5557149564
729	0.6818585083	0.5557102433
730	0.6818990562	0.555696605
731	0.6818983322	0.5556976498
732	0.6818700934	0.5557074967
733	0.6818947118	0.5557004196
734	0.6818921008	0.5556991939
735	0.6819351939	0.5556844703
736	0.6819626866	0.5556744603
737	0.6819796474	0.5556664187
738	0.6819876999	0.5556622861
739	0.6820416322	0.5556338556
740	0.6820214679	0.5556318342
741	0.6820035417	0.5556456476
742	0.6820284453	0.5556274781
743	0.6820271947	0.5556256
744	0.6820709899	0.5556078812
745	0.6821045824	0.5555930184
746	0.6821316582	0.5555747827
747	0.6821776037	0.5555533096
748	0.6822135439	0.5555399665
749	0.6822125346	0.5555453661
750	0.6822219256	0.5555445995
751	0.6822027926	0.5555431994
752	0.6822035166	0.5555376538
753	0.6822214209	0.5555277214
754	0.6822082341	0.5555254935
755	0.6821878504	0.5555309275
756	0.6821609062	0.5555549755
757	0.6821754315	0.5555463743
758	0.6821952228	0.5555370032
759	0.6821885525	0.5555412035
760	0.6821797979	0.5555497274
761	0.6821878065	0.5555425145
762	0.6821745977	0.5555488805
763	0.682162881	0.5555598078
764	0.6821665671	0.5555580505
765	0.682168871	0.5555577454
766	0.6821834621	0.5555529054
767	0.6821653165	0.5555621217
768	0.6821575492	0.5555600491
769	0.6821592826	0.5555558347
770	0.6821761775	0.5555488496
771	0.6821803903	0.5555370569
772	0.6822178225	0.5555190217
773	0.6822395885	0.5555134974
774	0.6822548159	0.5555053877
775	0.6822823525	0.5554979632
776	0.6822939815	0.5554967957
777	0.6822779423	0.5554998565
778	0.6822663352	0.5555010266
779	0.6822838884	0.5554958882
780	0.6822900978	0.5554889221
781	0.6823192142	0.5554731997
782	0.6823237781	0.5554717849
783	0.6823217594	0.5554736171
784	0.6823235587	0.5554711803
785	0.6823500421	0.5554614998
786	0.6823616491	0.5554558691
787	0.6823795534	0.5554364847
788	0.6824133872	0.5554182502
789	0.6824120488	0.555422805
790	0.6824132117	0.5554227129
791	0.6824148134	0.5554151042
792	0.6824190481	0.5554119529
793	0.6824118732	0.5554034522
794	0.6823969311	0.5554079388
795	0.6824019337	0.5553990109
796	0.6823936618	0.5553935525
797	0.6824072216	0.5553878424
798	0.68238008	0.5553964611
799	0.6823833273	0.5553984421
800	0.6823675075	0.5554036372
801	0.6823742216	0.5554032691
802	0.6823546278	0.5553996965
803	0.6823943859	0.5553777106
804	0.6824069145	0.5553615105
805	0.6824302822	0.5553403934
806	0.6824312476	0.555338293
807	0.682413826	0.5553440121
808	0.6824008586	0.5553522566
809	0.6824093719	0.5553496609
810	0.682430721	0.5553457049
811	0.6824413407	0.5553414289
812	0.6824360747	0.5553447573
813	0.6824804405	0.5553094717
814	0.6824741652	0.5553186025
815	0.68246484	0.5553247409
816	0.6824318181	0.555338506
817	0.6824389929	0.5553348848
818	0.6824338806	0.5553366572
819	0.6824534963	0.5553275794
820	0.6824491299	0.55533883
821	0.6824406386	0.5553308654
822	0.6824660249	0.5553213962
823	0.6824857722	0.5553116087
824	0.682482854	0.5553161549
825	0.6824814937	0.5553062349
826	0.6824869132	0.5553047262
827	0.6824720369	0.5553183058
828	0.6825138354	0.5552996636
829	0.6825118607	0.5553007035
830	0.6824932982	0.5553025481
831	0.6825108953	0.5552838952
832	0.6824869351	0.5552894751
833	0.6824794092	0.555288121
834	0.6824793873	0.5552831126
835	0.682437457	0.5552940424
836	0.6824416479	0.5552931739
837	0.6824297556	0.5553047441
838	0.682414967	0.5553139847
839	0.6823920162	0.5553179273
840	0.6824118513	0.5552951505
841	0.6824027895	0.5552962253
842	0.682396975	0.555297939
843	0.6823865308	0.5553002536
844	0.6823762402	0.5553056514
845	0.6823812209	0.555310026
846	0.6824223174	0.5552935708
847	0.6824196625	0.5552859196
848	0.6824248187	0.5552841659
849	0.6824650595	0.5552785243
850	0.6824545934	0.5552804414
851	0.6824512144	0.5552819644
852	0.6824773467	0.5552633838
853	0.6824684165	0.5552632907
854	0.682489239	0.5552555446
855	0.6824782902	0.555261118
856	0.6824590036	0.5552731764
857	0.6824660249	0.5552712931
858	0.6825097982	0.555250774
859	0.68253988	0.555230749
860	0.6825735383	0.5552149302
861	0.682544751	0.5552196552
862	0.6825477351	0.5552133345
863	0.6825045761	0.5552297214
864	0.6825484372	0.5552061497
865	0.6825200668	0.555229624
866	0.6825325954	0.5552189438
867	0.6825275928	0.5552214657
868	0.6825359964	0.5552245193
869	0.6825366327	0.5552263223
870	0.6825334512	0.5552340157
871	0.6824985641	0.5552425276
872	0.682497489	0.5552437069
873	0.6824890635	0.5552496095
874	0.6824908627	0.5552479829
875	0.6824772151	0.5552580748
876	0.6825141865	0.5552422998
877	0.6825376859	0.5552421515
878	0.6825335828	0.5552455901
879	0.6825123873	0.5552444015
880	0.6825200229	0.5552440857
881	0.6825215589	0.5552421468
882	0.6824717077	0.5552542136
883	0.6824491738	0.555263583
