iter	AUC	CrossEntropy
75	0.6519659199	0.5747266961
76	0.6523830061	0.5745218408
77	0.6524996472	0.5743252941
78	0.6527456554	0.5741699845
79	0.6531347442	0.5739968197
80	0.6533734679	0.5738500273
81	0.6536360639	0.5736924892
82	0.6537657163	0.573586076
83	0.6540705277	0.5734320322
84	0.6542841722	0.5732377524
85	0.6544580368	0.5730078901
86	0.6546329545	0.5728672408
87	0.6548411794	0.5727258697
88	0.6550002115	0.572642958
89	0.6551099849	0.572533565
90	0.6553168056	0.5724144389
91	0.6556084522	0.5722632109
92	0.6555677945	0.5721809883
93	0.6555658637	0.5720417463
94	0.6556847208	0.5719627844
95	0.655768691	0.5718777294
96	0.6558501818	0.5717885971
97	0.6559807996	0.5716245551
98	0.6561206328	0.5714807266
99	0.656355802	0.5713789214
100	0.6564247861	0.5713158458
101	0.6567220716	0.571224245
102	0.6566819625	0.571142894
103	0.6568196016	0.571063107
104	0.6571472762	0.57094748
105	0.657180715	0.5708077671
106	0.6572950303	0.5706528698
107	0.6571800129	0.5705762232
108	0.6574037066	0.5704166084
109	0.6575097719	0.5703470922
110	0.6576176583	0.5702878024
111	0.657663516	0.5702182311
112	0.6577889557	0.570158683
113	0.6579920682	0.5700317745
114	0.6581809408	0.5699594101
115	0.6583643279	0.5698909002
116	0.6583313937	0.569828892
117	0.6585137057	0.5697419867
118	0.6586135835	0.569631285
119	0.6587284912	0.5695426053
120	0.6588683025	0.5694795496
121	0.659045568	0.5694054637
122	0.6592008919	0.5693603789
123	0.6591626479	0.5693285093
124	0.6593255197	0.5692569418
125	0.6593478781	0.5691910468
126	0.6596538525	0.5690648584
127	0.6597062927	0.5690369129
128	0.6598060169	0.5689820884
129	0.6599418568	0.5689193717
130	0.6600448941	0.5688045852
131	0.6603177368	0.5687235062
132	0.6603488279	0.568689618
133	0.6605600588	0.5685495253
134	0.6607473077	0.5684927793
135	0.6608974096	0.5683925126
136	0.660998911	0.5683362819
137	0.6612691207	0.5682410765
138	0.6614069573	0.5681574242
139	0.6614716628	0.5681051527
140	0.6616239588	0.5680025404
141	0.6616412268	0.5679736861
142	0.6617963533	0.5678964671
143	0.661944283	0.5678449514
144	0.6619921593	0.5677866617
145	0.6621137811	0.5677298834
146	0.6621951841	0.567662478
147	0.6622782328	0.5675820437
148	0.6624938081	0.5674863702
149	0.6625840974	0.5674460004
150	0.6626693621	0.5673978762
151	0.6628387725	0.567302605
152	0.6630017541	0.5672265339
153	0.6631680707	0.5670891245
154	0.6632569778	0.5670385322
155	0.6632639771	0.5670004857
156	0.6633266201	0.5669592331
157	0.6634230092	0.5669249691
158	0.6635675379	0.5668135299
159	0.6636953691	0.5667432568
160	0.6638149065	0.5666990073
161	0.6638506931	0.5666662394
162	0.6638875987	0.5666530354
163	0.6639691553	0.5666238679
164	0.6639654253	0.5666108191
165	0.6641315225	0.5665496488
166	0.664246145	0.566479169
167	0.6643009768	0.5664553248
168	0.6643753805	0.5664203998
169	0.6645039358	0.5663581727
170	0.6644414464	0.5663370372
171	0.6644301465	0.5663022416
172	0.6644346664	0.56626925
173	0.6645276107	0.5661959644
174	0.6645515708	0.5661338435
175	0.664619765	0.5660934723
176	0.6647202352	0.5660421321
177	0.6648248743	0.565964121
178	0.6649803518	0.5659123472
179	0.6651593726	0.565843497
180	0.6653015317	0.5657613966
181	0.6654226269	0.5656897356
182	0.6655309302	0.5656479309
183	0.6655800791	0.5656129742
184	0.6655717633	0.5655867363
185	0.6657264729	0.5655338729
186	0.6657875581	0.5655035103
187	0.6658794491	0.565460009
188	0.6659850097	0.5653993313
189	0.6660686727	0.5653465874
190	0.6661058636	0.565326569
191	0.6662432833	0.5652568751
192	0.6662613631	0.5651928308
193	0.6662904356	0.5651801369
194	0.6664065062	0.5651334311
195	0.6665088194	0.565097823
196	0.6665994818	0.5650393441
197	0.6667116248	0.5649433369
198	0.6668644913	0.5648669719
199	0.6669693059	0.564835862
200	0.6670021085	0.5648084245
201	0.6669899529	0.5647966104
202	0.6670573792	0.564764631
203	0.6671645634	0.5647217494
204	0.6671822922	0.5646791982
205	0.6673358828	0.5646127452
206	0.6674319646	0.5645741877
207	0.6674413775	0.5645652007
208	0.6675491543	0.5645172882
209	0.6676647641	0.5644831456
210	0.6678046632	0.5644283994
211	0.6678414371	0.5644112797
212	0.6679230815	0.5643706226
213	0.6679926361	0.5643428215
214	0.6679816434	0.5643320489
215	0.6680833203	0.564286255
216	0.6681431987	0.5642536639
217	0.6681786782	0.5642313964
218	0.6682821324	0.5641747356
219	0.6684403307	0.5641191674
220	0.668558003	0.564073105
221	0.6686059452	0.5640483415
222	0.6686501354	0.5640277756
223	0.668699438	0.5639695177
224	0.6687422898	0.5639449232
225	0.6687768696	0.5639211696
226	0.6688012247	0.5639049839
227	0.6688458976	0.5638873146
228	0.6688792048	0.5638686898
229	0.6688736316	0.5638752298
230	0.6689029455	0.5638209053
231	0.6689071144	0.5638024151
232	0.6689576676	0.5637699397
233	0.6689149475	0.5637738655
234	0.6690038545	0.5637192939
235	0.6690534423	0.5636989485
236	0.6691333094	0.5636680025
237	0.6691591565	0.5636404658
238	0.6692166433	0.5636074019
239	0.6692166213	0.5636074797
240	0.6693710238	0.5635463261
241	0.6694186807	0.5635252272
242	0.6694342153	0.5635072885
243	0.669432833	0.5634954132
244	0.6695481356	0.5634405272
245	0.669559611	0.5634277578
246	0.6695725785	0.5634239739
247	0.6697845554	0.5633416427
248	0.6697894923	0.5633327336
249	0.6698554265	0.5632909733
250	0.6699107191	0.5632661012
251	0.6700015789	0.5632289589
252	0.6700245736	0.563168757
253	0.6700551162	0.5631533539
254	0.6700826309	0.5631317451
255	0.6701171449	0.5631185558
256	0.6700869753	0.5630949805
257	0.6701048357	0.5630793178
258	0.6701634634	0.5630540036
259	0.6702129634	0.5630234177
260	0.6702671809	0.5629921765
261	0.6702917773	0.562964977
262	0.6702817281	0.5629584444
263	0.6703067634	0.5629244019
264	0.6703796312	0.5628715749
265	0.6704363719	0.5628509677
266	0.6705101173	0.5628116475
267	0.6705457284	0.5627966515
268	0.670588624	0.5627739296
269	0.6707530318	0.5627038029
270	0.6708526463	0.5626524522
271	0.6708579342	0.5626485037
272	0.6708738856	0.5625840609
273	0.6709392933	0.5625348802
274	0.6709664569	0.5625242973
275	0.6710435155	0.5624689501
276	0.6710651059	0.5624105812
277	0.6710829663	0.5623906366
278	0.6710864331	0.5623851862
279	0.6711986858	0.5623296328
280	0.6711890535	0.5622985175
281	0.6712704565	0.5622696437
282	0.6713016573	0.5622192337
283	0.6713781016	0.5621858243
284	0.6714157313	0.5621706424
285	0.6714456595	0.5621534937
286	0.6715994256	0.5620723036
287	0.6716753432	0.5620241937
288	0.6717185022	0.5620046816
289	0.6717536525	0.5619859355
290	0.6717379204	0.5619772284
291	0.6717904484	0.561949324
292	0.6717997077	0.5619437325
293	0.6718965356	0.5619034661
294	0.6719254984	0.5618796811
295	0.6719665071	0.5618554921
296	0.6719273854	0.5618622607
297	0.6719755909	0.5618387996
298	0.6720259466	0.5618257539
299	0.6720562917	0.5618069749
300	0.6720379706	0.5617901807
301	0.6721168064	0.5617509552
302	0.6721433337	0.5617340174
303	0.6721149633	0.5617345744
304	0.6722067666	0.5616912653
305	0.6722006888	0.5616814834
306	0.6721899594	0.5616600219
307	0.6721908151	0.5616552783
308	0.6722069202	0.5616295408
309	0.6722040678	0.5616231955
310	0.6722489601	0.5616024121
311	0.6723100234	0.5615757636
312	0.6723717668	0.56153629
313	0.6724726758	0.5614757315
314	0.6724819571	0.5614419304
315	0.6724985229	0.5614377532
316	0.6725125435	0.561423641
317	0.67252437	0.5614105938
318	0.672490997	0.5613907254
319	0.6725944292	0.5613518167
320	0.6726649931	0.5613195114
321	0.6727379926	0.5612823514
322	0.6727668676	0.5612551697
323	0.6728529222	0.5612123518
324	0.6729719988	0.5611547661
325	0.6730277302	0.5611266751
326	0.6730576145	0.561097505
327	0.6730776033	0.5610743098
328	0.6732148913	0.5609986325
329	0.6733026573	0.5609586318
330	0.6733102052	0.5609515899
331	0.6733694692	0.560923716
332	0.6734107851	0.5609082144
333	0.6734954574	0.5608673757
334	0.6734567306	0.5608682583
335	0.6734949966	0.5608528057
336	0.6735119574	0.5608217271
337	0.6735480073	0.5608047518
338	0.6736128225	0.5607828004
339	0.6736166843	0.5607715104
340	0.6736785374	0.5607509957
341	0.6737839444	0.560708543
342	0.6738299119	0.5606685387
343	0.673894398	0.5606201608
344	0.6739569752	0.5605941564
345	0.6739979619	0.5605614379
346	0.674015537	0.5605231844
347	0.6740497439	0.5605079178
348	0.6740872858	0.5604873079
349	0.6741017014	0.5604692464
350	0.6741062433	0.5604501235
351	0.6741473397	0.5604247592
352	0.6741966862	0.5604039842
353	0.6742728232	0.5603558582
354	0.6743320214	0.5603293572
355	0.674362937	0.5602944841
356	0.6743457349	0.5602972564
357	0.6744011152	0.5602518878
358	0.6744421239	0.5602330885
359	0.6744565614	0.5602250822
360	0.674530636	0.5601892232
361	0.6745301313	0.5601782043
362	0.6745524678	0.56016518
363	0.6746205523	0.5601377264
364	0.6746530038	0.5601235202
365	0.6746730144	0.5601010158
366	0.6747081209	0.5600667938
367	0.6747510165	0.5600482537
368	0.6747547466	0.56005362
369	0.6747759421	0.5600471775
370	0.6748555459	0.5600017223
371	0.6749568718	0.5599677203
372	0.6750117036	0.5599503796
373	0.6750558499	0.5599257116
374	0.6750658991	0.5599143005
375	0.6750819384	0.5598863127
376	0.6751225082	0.5598575515
377	0.6751439012	0.55982962
378	0.6751441645	0.5598283891
379	0.6751455029	0.5598257902
380	0.6751726885	0.5598158509
381	0.6751976799	0.5597898437
382	0.675221245	0.559774106
383	0.6752339053	0.5597443246
384	0.6752917431	0.5597197939
385	0.6753592133	0.5596789975
386	0.6753680337	0.559671528
387	0.6754337925	0.5596274628
388	0.6754328051	0.5596040395
389	0.6755175871	0.5595501877
390	0.6756838599	0.5594655641
391	0.6756738545	0.559460212
392	0.6756707608	0.5594514837
393	0.6756661969	0.559451908
394	0.6756619403	0.559446576
395	0.6757040022	0.5594246073
396	0.6757041119	0.559406902
397	0.6757103871	0.5593869711
398	0.6757024443	0.5593629881
399	0.6757875116	0.5593308462
400	0.6758098919	0.5593257456
401	0.6758198972	0.5593143855
402	0.6758798414	0.5592674669
403	0.6759773276	0.5592130918
404	0.6760147598	0.5591864656
405	0.6760347266	0.5591738614
406	0.6760537718	0.5591637724
407	0.6761139354	0.5591266945
408	0.6762150638	0.559079958
409	0.6762732527	0.5590474792
410	0.6762555459	0.5590533422
411	0.6762429515	0.5590442518
412	0.676287427	0.5590240003
413	0.6763118479	0.5590016125
414	0.6763400646	0.5589792108
415	0.676397683	0.5589529894
416	0.6763824556	0.5589521633
417	0.6764204583	0.5589382998
418	0.6764908028	0.5588796052
419	0.6764746978	0.5588802991
420	0.6765478946	0.558852058
421	0.6765626832	0.5588528357
422	0.6766590942	0.5588038338
423	0.6767124999	0.5587784581
424	0.6767267618	0.5587729849
425	0.676799849	0.5587367336
426	0.6768030305	0.5587273239
427	0.6767794653	0.5587308716
428	0.6768389268	0.5586965023
429	0.6768980592	0.5586646334
430	0.6769973884	0.558617548
431	0.6770585833	0.5585943667
432	0.67706657	0.5585864621
433	0.6770992409	0.5585640735
434	0.6772246367	0.558506435
435	0.6772513614	0.5584758242
436	0.6773282006	0.5584394608
437	0.6773501202	0.5584301091
438	0.6773890444	0.5584021978
439	0.6773746069	0.5584118439
440	0.6775057513	0.5583504973
441	0.6775008584	0.5583345671
442	0.677580133	0.5582967757
443	0.6775922009	0.5582733959
444	0.6775971158	0.5582632309
445	0.6776547342	0.5582450776
446	0.6777127256	0.5582036592
447	0.6777475468	0.5581826169
448	0.6777828726	0.5581593239
449	0.6778070521	0.5581309465
450	0.6778612916	0.5581043553
451	0.6778619498	0.5581021423
452	0.6778548188	0.5581020458
453	0.6779026294	0.5580767992
454	0.6778974073	0.5580721563
455	0.6780093529	0.5580170186
456	0.6780770424	0.557968209
457	0.6780766256	0.5579735624
458	0.6781133337	0.5579482515
459	0.6781399926	0.5579361983
460	0.6781780173	0.5579233113
461	0.6781724002	0.55791454
462	0.6782251257	0.5578869884
463	0.6781781489	0.55790116
464	0.6782109076	0.557879623
465	0.6782310718	0.557865857
466	0.6782547687	0.5578527663
467	0.6782743624	0.5578464227
468	0.6782670998	0.5578439936
469	0.6782994197	0.5578166206
470	0.6782800234	0.5578163426
471	0.6782806158	0.55781346
472	0.6782663757	0.5578246442
473	0.67836757	0.5577835655
474	0.6783625673	0.557788062
475	0.6783757761	0.5577802978
476	0.6783966425	0.5577669228
477	0.6783876465	0.5577586463
478	0.6783966425	0.5577580659
479	0.6784177941	0.5577286944
480	0.6784622257	0.5577103216
481	0.6785041778	0.5576868717
482	0.6785377264	0.5576675047
483	0.6785459984	0.5576666708
484	0.6785274139	0.557672395
485	0.6785534365	0.5576612092
486	0.6786119765	0.5576397789
487	0.6786161234	0.5576311315
488	0.6786353003	0.5576058069
489	0.6786026733	0.5576133179
490	0.67862343	0.5575975027
491	0.6786178349	0.5575960125
492	0.6786508568	0.5575602232
493	0.678679315	0.5575477943
494	0.6786689366	0.5575503216
495	0.6786595237	0.5575513625
496	0.6786265237	0.5575664398
497	0.678709682	0.5575214389
498	0.6787209161	0.5575189462
499	0.6788117101	0.5574726012
500	0.6787893297	0.5574731161
501	0.678797119	0.557466905
502	0.67880798	0.5574490533
503	0.6788316988	0.557437194
504	0.6788886809	0.5574098909
505	0.6788685166	0.5574113021
506	0.6788555711	0.5574133979
507	0.6789147255	0.5573987963
508	0.6789107102	0.5573928809
509	0.6789738139	0.5573658155
510	0.678977939	0.5573541961
511	0.6790620408	0.557318785
512	0.6790866153	0.5572977989
513	0.6790853646	0.5572860081
514	0.6791117602	0.5572821552
515	0.6790974105	0.557283271
516	0.6791504651	0.5572525681
517	0.6792053847	0.5572246897
518	0.6792066573	0.5572244028
519	0.67931744	0.5571754678
520	0.6793281474	0.5571684991
521	0.6793157505	0.5571731598
522	0.6792721088	0.5571873044
523	0.6792967711	0.5571583665
524	0.6793069739	0.5571520105
525	0.6792687079	0.55715784
526	0.6792200855	0.5571763528
527	0.6792314951	0.557176457
528	0.6791585615	0.5572030063
529	0.6791568062	0.5572046639
530	0.6791934924	0.5571714461
531	0.6792077763	0.5571534965
532	0.6792395256	0.5571335013
533	0.6793009619	0.5571018398
534	0.6792959373	0.5570970191
535	0.6793172205	0.5570816305
536	0.6793110111	0.5570860085
537	0.6793241102	0.5570786666
538	0.6792949718	0.5570878927
539	0.6793186248	0.5570717589
540	0.6793317458	0.5570626343
541	0.6793250098	0.5570602462
542	0.6793546089	0.5570525772
543	0.6793516687	0.5570595294
544	0.6793450863	0.5570649803
545	0.6793563861	0.5570456953
546	0.6793433309	0.5570533233
547	0.6793570444	0.5570467135
548	0.6794264673	0.5570167966
549	0.6794170983	0.5570180442
550	0.6794748045	0.556997654
551	0.6794886715	0.5569925548
552	0.6794881449	0.5569928866
553	0.6795015292	0.5569719305
554	0.6794849195	0.5569784657
555	0.6794894614	0.5569716583
556	0.6794718424	0.5569780365
557	0.6794879694	0.5569724174
558	0.6795040745	0.5569640367
559	0.6795239535	0.5569464021
560	0.6795442713	0.5569380236
561	0.6795915772	0.5569134447
562	0.6796413186	0.5568872406
563	0.6796470234	0.5568885836
564	0.6797359085	0.5568434494
565	0.6797380587	0.5568436832
566	0.6797063971	0.5568455713
567	0.679710566	0.5568351201
568	0.6797036544	0.5568381285
569	0.6797043127	0.5568413332
570	0.6797554145	0.5568140631
571	0.6797709052	0.556797068
572	0.6797729018	0.5568002169
573	0.6797892263	0.5567929338
574	0.6798206027	0.5567778666
575	0.6798287211	0.5567613804
576	0.6798368175	0.5567591844
577	0.6798029617	0.5567616376
578	0.679806999	0.5567490771
579	0.6798685888	0.5567142972
580	0.6798685449	0.5567167056
581	0.6799025981	0.5567022114
582	0.6799340184	0.55668173
583	0.6798869977	0.5567004062
584	0.6799007112	0.5566844042
585	0.6799233767	0.5566766057
586	0.6799206999	0.5566759167
587	0.6799318681	0.5566730511
588	0.6799435849	0.5566709026
589	0.6799613136	0.5566646344
590	0.6799446381	0.5566673784
591	0.6799564645	0.5566481986
592	0.6799691467	0.556646452
593	0.6799701341	0.5566454588
594	0.6800110989	0.5566100876
595	0.6799906933	0.5566099748
596	0.6799926461	0.5566100054
597	0.6800067325	0.5566016626
598	0.680017067	0.5565980024
599	0.6800415976	0.556589116
600	0.6800278622	0.556592926
601	0.6800371215	0.5565923596
602	0.6800316581	0.5565910747
603	0.6800536654	0.5565741669
604	0.6800342472	0.5565811271
605	0.680032821	0.5565720059
606	0.6800431774	0.5565685576
607	0.6800601601	0.5565684275
608	0.6801084095	0.5565520105
609	0.680097702	0.5565488972
610	0.680116835	0.5565332526
611	0.6801030558	0.5565414774
612	0.6801107572	0.5565296463
613	0.680111964	0.5565308351
614	0.6801871576	0.5564952603
615	0.6801983916	0.556484908
616	0.6802600473	0.5564585316
617	0.6803337488	0.5564147667
618	0.6803447854	0.5564025571
619	0.6803245992	0.5564023191
620	0.6803211544	0.5564045064
621	0.6803070899	0.5564083903
622	0.6803075287	0.5564011331
623	0.6802794436	0.5564012228
624	0.6802827787	0.5563980771
625	0.6802908312	0.5563906128
626	0.6803221418	0.5563804555
627	0.6803380274	0.5563629438
628	0.6803414503	0.5563659057
629	0.6804284045	0.5563268032
630	0.6804624797	0.5563146725
631	0.6804648932	0.5563118293
632	0.6805170263	0.5562801522
633	0.6805193959	0.5562767829
634	0.6805065821	0.5562789873
635	0.6804743281	0.5562907484
636	0.6804671093	0.5562874645
637	0.6804725728	0.5562803448
638	0.680441723	0.5562862654
639	0.6803987396	0.5562963486
640	0.6804029085	0.5562859293
641	0.6804224364	0.5562778197
642	0.6803898752	0.5562775779
643	0.680344939	0.5562982725
644	0.6803515434	0.556295965
645	0.6803583453	0.5562927624
646	0.680390336	0.5562736119
647	0.6804025574	0.5562585517
648	0.6803905993	0.5562643798
649	0.6803775221	0.5562638823
650	0.6804132429	0.5562361226
651	0.6804058706	0.556240343
652	0.6804115095	0.5562468778
653	0.6804146472	0.5562407004
654	0.6804404065	0.5562408532
655	0.680470993	0.5562235437
656	0.6804607024	0.5562230205
657	0.6804780362	0.5562136964
658	0.680535501	0.5561884203
659	0.6805377171	0.5561807171
660	0.6805586274	0.5561747525
661	0.6805689618	0.5561737061
662	0.6805798668	0.5561668289
663	0.6805526593	0.5561727507
664	0.680605648	0.5561516065
665	0.680616531	0.55613673
666	0.6806079738	0.556130492
667	0.680616926	0.5561262233
668	0.6806154998	0.5561217138
669	0.6805912325	0.5561300661
670	0.6805875463	0.5561329189
671	0.680607908	0.5561268728
672	0.6805850011	0.5561356003
673	0.6805791646	0.5561318825
674	0.6805457038	0.556143268
675	0.6805390775	0.5561457328
676	0.6805109046	0.55614632
677	0.6805105316	0.5561474116
678	0.6805674698	0.55612371
679	0.6805810077	0.5561149232
680	0.6805883581	0.5561133767
681	0.6806328774	0.5560925717
682	0.6806587026	0.5560748978
683	0.6806541388	0.5560727385
684	0.6806531075	0.5560736153
685	0.6806333382	0.5560724957
686	0.6807100238	0.5560259657
687	0.6807390085	0.5560156877
688	0.6807413343	0.5560200113
689	0.6807627492	0.5559974889
690	0.6807866874	0.5559934234
691	0.6807845152	0.5559954361
692	0.6807737858	0.5559916671
693	0.6807812898	0.555980175
694	0.6807783058	0.5559809647
695	0.6807529853	0.5559906949
696	0.6808484967	0.5559437478
697	0.6808376137	0.5559490017
698	0.6807918876	0.5559687112
699	0.6807880478	0.5559685181
700	0.6808205212	0.5559540862
701	0.6808582168	0.555926745
702	0.680869385	0.5559169515
703	0.6808767135	0.5559128295
704	0.6808633511	0.5559139238
705	0.6807878284	0.555941268
706	0.680778591	0.5559445149
707	0.6807731276	0.5559434344
708	0.680801476	0.5559215561
709	0.6808143557	0.5559092833
710	0.6808197094	0.5559049771
711	0.6808639216	0.5558931814
712	0.6808588311	0.5558855885
713	0.6808795439	0.5558743881
714	0.6808738391	0.5558694496
715	0.6808705918	0.5558713145
716	0.6808695386	0.5558716312
717	0.6808929502	0.5558630119
718	0.6808957148	0.5558635251
719	0.6809101962	0.5558464384
720	0.6809472993	0.5558273942
721	0.6809499762	0.5558247909
722	0.6809198724	0.555840423
723	0.6809876497	0.555819601
724	0.6809737608	0.5558152623
725	0.6809690653	0.5558137548
726	0.6809812648	0.5558116342
727	0.6810146378	0.5557977815
728	0.6810298871	0.5557856592
729	0.6810305015	0.5557797188
730	0.6810259377	0.5557813074
731	0.68099432	0.5557964275
732	0.6810140893	0.5557870592
733	0.6810352628	0.5557783899
734	0.6810552077	0.5557677433
735	0.6811099078	0.5557267551
736	0.6810887123	0.5557340782
737	0.6811071432	0.5557249553
738	0.6811794405	0.555696216
739	0.6811589032	0.5557009534
740	0.6811699618	0.5556934888
741	0.681172485	0.5556840427
742	0.681168733	0.5556834942
743	0.6811348553	0.555699332
744	0.6811277024	0.5557025628
745	0.6811241698	0.5556939147
746	0.6811645641	0.5556689929
747	0.6811892703	0.555661419
748	0.6812172896	0.5556379183
749	0.6812017331	0.5556512471
750	0.6812299937	0.5556483261
751	0.6812613262	0.5556331615
752	0.6812543269	0.5556309772
753	0.6812491487	0.5556129478
754	0.6812327364	0.5556169337
755	0.6812536028	0.5556073366
756	0.6812553801	0.5556073992
757	0.6812636959	0.555604689
758	0.6812577059	0.555618683
759	0.6812458355	0.5556218798
760	0.6812297963	0.5556214987
761	0.6812245961	0.5556221278
762	0.6812454844	0.5556065273
763	0.6812427856	0.555605214
764	0.6812307178	0.5555988038
765	0.6812644858	0.5555785374
766	0.6812903329	0.5555645239
767	0.6812967837	0.5555578122
768	0.6812967837	0.5555578603
769	0.6812998336	0.555567568
770	0.6813039805	0.5555673929
771	0.6812940849	0.5555714822
772	0.6813020058	0.5555656503
773	0.6813119453	0.5555574827
774	0.6813358835	0.5555412757
775	0.6813232452	0.5555436003
776	0.681304156	0.5555460011
777	0.6812837943	0.5555471059
778	0.6812688521	0.5555565856
779	0.6812866467	0.5555476673
780	0.6812851986	0.5555494029
781	0.6812918907	0.5555433259
782	0.6812828069	0.5555482525
783	0.6812711121	0.555552483
784	0.6813251102	0.5555273187
785	0.6813147977	0.5555329896
786	0.6813339965	0.5555176879
787	0.6813456694	0.5555066819
788	0.6813616867	0.5554964613
789	0.6813609626	0.5554966807
790	0.681408466	0.5554792816
791	0.6814272479	0.5554705786
792	0.6814207752	0.5554686492
793	0.6814117133	0.5554719429
794	0.6814072592	0.5554741981
795	0.6814277306	0.5554656585
796	0.6814010498	0.5554772789
797	0.6814151143	0.5554689803
798	0.6813798323	0.5554734601
799	0.6814171329	0.5554564836
800	0.6814542799	0.5554461089
801	0.6815041529	0.5554300366
802	0.6814888597	0.5554365284
803	0.6814864022	0.5554369028
804	0.6814897593	0.5554292312
805	0.681527016	0.5554186029
806	0.6815545087	0.5554074884
807	0.6815087387	0.5554207457
808	0.6815038018	0.5554188921
809	0.6815022659	0.5554269256
810	0.6815599721	0.5553995432
811	0.6815528192	0.5554020584
812	0.6815681782	0.5553962881
813	0.6815884303	0.5553934733
814	0.6816136849	0.5553839275
815	0.6816296584	0.5553801742
816	0.6816290659	0.5553825516
817	0.6816465314	0.5553787465
818	0.6816401903	0.5553705919
819	0.6816726198	0.5553562991
820	0.6816565587	0.5553672186
821	0.6817031405	0.5553378614
822	0.681663931	0.55535856
823	0.6816638652	0.5553567284
824	0.6816659277	0.5553530206
825	0.6816712375	0.5553481491
826	0.6817068267	0.5553316696
827	0.6816904363	0.5553369661
828	0.6816653791	0.5553478276
829	0.6816608811	0.5553521503
830	0.6816723346	0.5553460951
831	0.681699959	0.5553305346
832	0.6817018898	0.5553311557
833	0.6817058393	0.5553315071
834	0.6817455315	0.5553110408
835	0.6817697768	0.5553005135
836	0.6817462775	0.5553067014
837	0.6817558659	0.5552966951
838	0.6817677802	0.5552950917
839	0.6818546247	0.555254113
840	0.6818836972	0.5552468906
841	0.6818581792	0.5552453824
842	0.6818939219	0.5552263806
843	0.6819008335	0.555221847
844	0.6819030496	0.555216032
845	0.681943795	0.555195704
846	0.6819553143	0.5551878513
847	0.6819769047	0.5551780464
848	0.681968545	0.5551769207
849	0.6819717704	0.5551679898
850	0.6819857033	0.5551598491
851	0.6819586494	0.5551670961
852	0.6819633229	0.5551656119
853	0.6819633229	0.5551656536
854	0.6819902232	0.5551469849
855	0.6819963888	0.5551480998
856	0.6820288183	0.5551392607
857	0.6820423562	0.5551418542
858	0.6820497725	0.5551366731
859	0.6820537439	0.5551355619
860	0.6820417199	0.5551421469
861	0.6820483682	0.5551386882
862	0.6820513961	0.5551350278
863	0.682055587	0.555131486
864	0.682035335	0.555136067
865	0.6820068988	0.5551523274
866	0.6820059553	0.5551595326
867	0.6820468323	0.5551321256
868	0.6820953889	0.5551119258
869	0.6820492459	0.5551191983
870	0.6820621914	0.5551168595
871	0.6821190199	0.555094605
872	0.6821130079	0.5550881757
873	0.6821322945	0.5550791781
874	0.6821924362	0.5550466358
875	0.6822014322	0.5550340038
876	0.6821728644	0.5550496521
877	0.6821530731	0.5550616364
878	0.6821756948	0.5550556644
879	0.6822094189	0.5550413317
880	0.6821797979	0.5550535627
881	0.6822455127	0.5550266022
882	0.6822699994	0.5550195813
