iter	AUC	CrossEntropy
256	0.669104588	0.563642841
257	0.6690614071	0.5636461085
258	0.6690845773	0.5636107497
259	0.6690740893	0.5636085402
260	0.6691258274	0.5635659198
261	0.6691140667	0.5635566656
262	0.6691560847	0.5635415941
263	0.6692093148	0.5635173528
264	0.6692196273	0.5634728041
265	0.6692556114	0.5634437979
266	0.6693227305	0.5633956373
267	0.6693062085	0.5633971282
268	0.6692971028	0.5633852262
269	0.6693652312	0.563357087
270	0.6694356635	0.5633360251
271	0.6695349268	0.5632949656
272	0.6696342561	0.5632515068
273	0.669678556	0.5631839985
274	0.669733695	0.5631602811
275	0.669892398	0.5630774312
276	0.6698993315	0.5630692641
277	0.6699452331	0.5630470508
278	0.6699880849	0.5630258578
279	0.6699675696	0.5630226266
280	0.6699708389	0.5630038936
281	0.6700522857	0.562963357
282	0.6700803051	0.562949778
283	0.670093097	0.5629402432
284	0.6702849755	0.5628828892
285	0.6704462236	0.5628067434
286	0.6704627895	0.5627914311
287	0.6705238746	0.5627722946
288	0.6705906865	0.5627582621
289	0.6706393967	0.5627260562
290	0.6707597898	0.5626775198
291	0.6708004693	0.5626489083
292	0.670850496	0.5626310917
293	0.6709920846	0.5625619896
294	0.671024558	0.562535568
295	0.6710544643	0.562518987
296	0.6711071458	0.562496074
297	0.6711117755	0.5624695099
298	0.6711507217	0.5624424672
299	0.6712315981	0.562416874
300	0.6713051022	0.5623645181
301	0.6713543389	0.5623491046
302	0.6713579154	0.5623371
303	0.6714866462	0.5622541855
304	0.6715268211	0.5622296083
305	0.6715167719	0.5622225695
306	0.6715350053	0.5622230389
307	0.6715759701	0.5622145594
308	0.6715804242	0.5621756394
309	0.6715962002	0.5621674372
310	0.6716188658	0.5621538664
311	0.6716905706	0.5621270609
312	0.6718541446	0.5620551539
313	0.6718691087	0.562053506
314	0.6718933321	0.5620269163
315	0.6719368202	0.5620136725
316	0.6720144273	0.5619526713
317	0.6720286674	0.5619346377
318	0.6720799447	0.561914797
319	0.6721039268	0.5618980711
320	0.6721363344	0.5618869573
321	0.6721913417	0.5618473132
322	0.6722567274	0.5618065638
323	0.6722806217	0.5617962293
324	0.6723408512	0.5617760959
325	0.6724175587	0.5617287787
326	0.672484612	0.5616903109
327	0.6725253354	0.5616711286
328	0.67255737	0.5616222022
329	0.6726051148	0.5615995066
330	0.6725895143	0.5615952572
331	0.672608406	0.56159387
332	0.6726443462	0.5615645521
333	0.6727233137	0.5615382176
334	0.6727252445	0.5615230289
335	0.6727555238	0.5615129497
336	0.6727874707	0.5614975383
337	0.6728434215	0.5614781123
338	0.6729393717	0.5614395098
339	0.673006798	0.5613939425
340	0.6730264576	0.5613807349
341	0.6730318333	0.5613758449
342	0.6730669836	0.5613467616
343	0.6731281784	0.5612917592
344	0.6731538939	0.5612813534
345	0.6732291533	0.5612346517
346	0.6732153301	0.5612399645
347	0.673228868	0.5612296099
348	0.673216515	0.5612301629
349	0.6732295702	0.5612088261
350	0.6732444904	0.5612001251
351	0.6732735848	0.5611890973
352	0.6732700742	0.5611926455
353	0.6732853016	0.5611848462
354	0.6732580722	0.5611909304
355	0.6733324978	0.5611393407
356	0.673400319	0.5611054204
357	0.6734865053	0.5610759071
358	0.6735129009	0.5610596541
359	0.6735164335	0.5610512616
360	0.6736132394	0.5610022519
361	0.6735922195	0.5609738345
362	0.6736766065	0.5609390739
363	0.6736728765	0.5609312556
364	0.6736762335	0.5609208539
365	0.6736855148	0.5609098001
366	0.6737605109	0.5608488156
367	0.673846741	0.5607862079
368	0.6738503175	0.5607768944
369	0.6739620875	0.5607322603
370	0.6739811766	0.5607172254
371	0.6739936614	0.5607072836
372	0.6739807159	0.5606937749
373	0.6740153835	0.5606567996
374	0.6741248935	0.5606142443
375	0.6742391649	0.560565025
376	0.6742443651	0.5605304586
377	0.6743601943	0.5604913301
378	0.6743816531	0.5604794104
379	0.6744589311	0.5604325547
380	0.6744663912	0.5604014058
381	0.6745520289	0.5603710226
382	0.6745686167	0.5603574333
383	0.6746019239	0.5603437692
384	0.674673936	0.5603071016
385	0.6747301501	0.5602882699
386	0.6748874269	0.5602076467
387	0.6748887873	0.5601931111
388	0.67486	0.5601868811
389	0.6749373438	0.5601560805
390	0.6749804369	0.5601299366
391	0.6749584077	0.5601290107
392	0.6750005573	0.560108738
393	0.674988687	0.5601096978
394	0.6749968273	0.5601031612
395	0.6750229815	0.5600831359
396	0.6750565301	0.5600667166
397	0.6750809071	0.5600410378
398	0.6751029145	0.5600137904
399	0.6751366166	0.5599999789
400	0.6752310529	0.559935364
401	0.6752799605	0.5599135224
402	0.6753264326	0.5598771476
403	0.675347694	0.5598615217
404	0.6753779513	0.5598319336
405	0.6753738702	0.5598289593
406	0.6754225145	0.5598057361
407	0.6755595173	0.5597367795
408	0.6755724628	0.5597239872
409	0.6756086005	0.5597035874
410	0.6756640467	0.559689806
411	0.6757929969	0.559629708
412	0.6758630123	0.559593038
413	0.6758542796	0.5595779524
414	0.675896144	0.5595650771
415	0.6759050961	0.5595488636
416	0.6759801361	0.5595018701
417	0.6760058735	0.5594773392
418	0.6760562292	0.5594523108
419	0.6761498976	0.5594041539
420	0.6762120798	0.5593786739
421	0.6761785312	0.5593846087
422	0.6762270878	0.5593651122
423	0.6762051024	0.5593710272
424	0.6762376197	0.5593475787
425	0.6763257368	0.5593111246
426	0.676329818	0.5593073983
427	0.676522245	0.5592167027
428	0.6765408295	0.5592065152
429	0.6765313727	0.5592036146
430	0.6765698142	0.559165086
431	0.6766469825	0.5591394844
432	0.6766694067	0.5591190202
433	0.6766928841	0.5591003345
434	0.6767343536	0.559051857
435	0.6768308304	0.5590116233
436	0.6768580379	0.5589986031
437	0.6768209567	0.5590041828
438	0.6768053124	0.55900264
439	0.6768049175	0.5589938975
440	0.6767790265	0.5590070824
441	0.6768114999	0.5589814847
442	0.6768487347	0.5589599777
443	0.6768265957	0.5589724247
444	0.6768513896	0.5589517504
445	0.6768515651	0.5589456722
446	0.6769339994	0.558902869
447	0.6769376636	0.5589056946
448	0.6770121112	0.5588778345
449	0.6770210633	0.5588612042
450	0.677174983	0.5587934039
451	0.6771941818	0.5587791876
452	0.6771540947	0.5587877879
453	0.6771649119	0.5587792975
454	0.6773273668	0.5587106764
455	0.6772976361	0.558728716
456	0.6773343223	0.5587163882
457	0.6773916335	0.5586923287
458	0.6773994886	0.558670296
459	0.6774328835	0.5586428445
460	0.6775026356	0.5586131896
461	0.6775462773	0.5585825067
462	0.6775551855	0.5585647015
463	0.6775932541	0.5585399298
464	0.6776130453	0.5585254942
465	0.6776059801	0.5585000502
466	0.6776394848	0.5584853822
467	0.6776607461	0.5584727996
468	0.6776891165	0.5584406372
469	0.6777452868	0.5584024656
470	0.6777237402	0.5584017645
471	0.6778773308	0.5583314276
472	0.6778535462	0.5583198529
473	0.6779170888	0.558274277
474	0.6778907151	0.5582744744
475	0.6779365509	0.5582602619
476	0.6779359585	0.5582591965
477	0.6779366826	0.5582523909
478	0.6780059081	0.5582198499
479	0.6779608183	0.5582367379
480	0.6780409487	0.5582039962
481	0.6780355291	0.5581980958
482	0.6780486282	0.558186
483	0.6780461488	0.5581905691
484	0.6780409706	0.558183613
485	0.6780329619	0.5581837919
486	0.6780479041	0.5581685241
487	0.6781607493	0.5581166113
488	0.6781634481	0.5581185622
489	0.678164238	0.5581166172
490	0.6781739362	0.5580953484
491	0.6782531669	0.5580562523
492	0.6782733312	0.5580406646
493	0.6782772148	0.5580345849
494	0.6782897434	0.5580151867
495	0.6783408452	0.5579819186
496	0.6784032469	0.5579571814
497	0.6784576399	0.5579382829
498	0.6784554457	0.5579357343
499	0.6785387357	0.5579014024
500	0.6785686639	0.5578975851
501	0.6786424532	0.5578715494
502	0.6786077857	0.5578724729
503	0.6785958934	0.5578787372
504	0.6785966613	0.5578717795
505	0.6786475437	0.5578503834
506	0.6786754094	0.5578413698
507	0.6787215743	0.5578150147
508	0.6787457539	0.5577932185
509	0.6787787759	0.5577741963
510	0.6787798949	0.5577653145
511	0.6787569879	0.5577658529
512	0.6787796316	0.5577479203
513	0.6787759454	0.5577481383
514	0.6787642067	0.557752278
515	0.678763329	0.5577425753
516	0.6788104813	0.55769592
517	0.6788092307	0.557683781
518	0.6788363065	0.557671235
519	0.6788641283	0.5576611304
520	0.6788559661	0.5576654816
521	0.6788446882	0.5576556321
522	0.6788854555	0.5576351193
523	0.6789664635	0.5575840558
524	0.6789868033	0.5575835624
525	0.6790014603	0.5575732872
526	0.6790310155	0.5575560964
527	0.6790446192	0.5575468502
528	0.6790650468	0.5575440292
529	0.6790666265	0.5575428619
530	0.6790860887	0.5575373521
531	0.6791216559	0.5575128691
532	0.6791041246	0.5575037729
533	0.6791097197	0.5575047175
534	0.6791429172	0.5574861585
535	0.6791252104	0.5574920383
536	0.6791392968	0.5574862682
537	0.6791563454	0.5574859651
538	0.6792299153	0.5574529159
539	0.679189872	0.5574603186
540	0.6792299153	0.5574427061
541	0.679248763	0.5574153539
542	0.6792291473	0.5574186147
543	0.6792471174	0.5574062787
544	0.6792707484	0.5573954304
545	0.6792676547	0.5573936938
546	0.6792699585	0.5573850897
547	0.6792502331	0.5573835115
548	0.6792679838	0.5573579516
549	0.6793076979	0.5573300315
550	0.679290781	0.5573430836
551	0.6792593169	0.557345025
552	0.6792815656	0.5573404868
553	0.6792888063	0.5573371139
554	0.6793214333	0.5573311428
555	0.6793498256	0.5573169477
556	0.6793285424	0.5573265737
557	0.6793222671	0.5573164076
558	0.679335432	0.5573056774
559	0.679386819	0.5572863564
560	0.6794062153	0.5572759038
561	0.6794050524	0.5572790531
562	0.679465611	0.5572548052
563	0.6795006296	0.5572203864
564	0.6795216935	0.5572078493
565	0.6795167786	0.5572091276
566	0.6795786536	0.5571780384
567	0.6795897999	0.5571811611
568	0.6795903924	0.5571767912
569	0.6796098984	0.5571639089
570	0.6796279343	0.5571492074
571	0.6796353066	0.557151254
572	0.6796580161	0.5571287077
573	0.6796845873	0.5570989966
574	0.6797083938	0.5570846924
575	0.6797160075	0.5570886064
576	0.6797118606	0.5570889651
577	0.6797035886	0.5570922203
578	0.6797492928	0.5570741358
579	0.6798706293	0.5570198882
580	0.6798757198	0.5570048891
581	0.6798575961	0.5570049622
582	0.6798839917	0.5569926241
583	0.679916509	0.5569677114
584	0.6799129326	0.5569569965
585	0.6799156314	0.5569518264
586	0.6800566934	0.5568980635
587	0.6800754314	0.5568953773
588	0.6800894959	0.5568839026
589	0.6801125126	0.556838729
590	0.680078218	0.5568630542
591	0.6800491894	0.5568704514
592	0.680034686	0.5568641535
593	0.6800741149	0.5568379353
594	0.6800876967	0.5568239468
595	0.6800760458	0.5568334607
596	0.6800820139	0.5568333887
597	0.6801290126	0.5568115833
598	0.6801640751	0.5567823585
599	0.6801533677	0.5567863412
600	0.6801568125	0.5567857099
601	0.6801404002	0.5567938907
602	0.6801353756	0.5568022069
603	0.6801863457	0.5567753283
604	0.6802522361	0.5567497003
605	0.6802255552	0.5567522927
606	0.6802236463	0.5567531786
607	0.6802090772	0.5567476071
608	0.680232028	0.5567320792
609	0.6802944077	0.55670664
610	0.6802853897	0.5567111256
611	0.6803249722	0.5566944748
612	0.6803598153	0.5566883228
613	0.6803710713	0.5566763089
614	0.6803377202	0.5566885024
615	0.6803475061	0.5566862087
616	0.6803661125	0.5566789396
617	0.6803720368	0.5566681921
618	0.6803760301	0.5566581274
619	0.6804068799	0.5566390672
620	0.6804054317	0.556641359
621	0.6804100175	0.5566287953
622	0.6804355574	0.5566083275
623	0.680485979	0.5565885853
624	0.6804595834	0.5565941395
625	0.6804641033	0.5565829502
626	0.6804747889	0.5565734092
627	0.6804790236	0.5565782668
628	0.6804727044	0.5565788904
629	0.6804519697	0.5565823788
630	0.6804942729	0.5565562012
631	0.6805279312	0.5565457411
632	0.6805381998	0.5565425783
633	0.6805572889	0.5565296233
634	0.6805774312	0.5565184968
635	0.6806612478	0.5564863906
636	0.680710682	0.5564646821
637	0.6806767605	0.5564661571
638	0.680701686	0.5564569786
639	0.6806972538	0.5564574573
640	0.6806880603	0.556463102
641	0.6806962445	0.5564587994
642	0.6807132711	0.5564494042
643	0.6807286521	0.5564426847
644	0.6807864241	0.5564115783
645	0.6808387108	0.5563880022
646	0.6808434282	0.5563870201
647	0.6808380745	0.5563871463
648	0.68080525	0.5563956037
649	0.6808009275	0.5563908454
650	0.6808590067	0.5563700729
651	0.6807918656	0.556396606
652	0.6808107134	0.556375201
653	0.680779359	0.5563796613
654	0.6808043065	0.5563609308
655	0.6808563298	0.5563405547
656	0.680864492	0.5563230397
657	0.6808618371	0.556324435
658	0.6808517001	0.5563330851
659	0.680837877	0.5563348134
660	0.6808330718	0.5563314486
661	0.6808593138	0.5563223715
662	0.6808468511	0.5563209907
663	0.6808811676	0.5563078134
664	0.6808569003	0.5563144906
665	0.6808728956	0.5563134114
666	0.6808829448	0.5563099587
667	0.6808716669	0.55631253
668	0.6808987866	0.556295324
669	0.6808479262	0.556315407
670	0.6808640313	0.5562994942
671	0.6808878597	0.5562747045
672	0.6809021876	0.5562587461
673	0.6808998837	0.5562585448
674	0.6809133997	0.5562489769
675	0.6809611663	0.5562321371
676	0.6809975892	0.5562077109
677	0.6809961411	0.5561992662
678	0.6810026138	0.5561986207
679	0.681046453	0.5561764148
680	0.6810538912	0.5561734557
681	0.6810567436	0.5561670906
682	0.6810202987	0.556181286
683	0.681033683	0.556178005
684	0.681079102	0.5561527882
685	0.6810900727	0.5561467069
686	0.6810870667	0.5561410341
687	0.6810933859	0.5561423583
688	0.6811227875	0.5561305612
689	0.6811399019	0.5561203451
690	0.6811480422	0.5561091941
691	0.6811767417	0.5560831249
692	0.6812037078	0.556071489
693	0.6812130988	0.5560669479
694	0.6812140203	0.5560655161
695	0.6812152271	0.5560616694
696	0.6812208222	0.5560589049
697	0.6811415036	0.5560920633
698	0.681133473	0.5560909251
699	0.6811379491	0.5560858625
700	0.6811318274	0.5560881717
701	0.6812143933	0.5560556045
702	0.6811979152	0.5560562025
703	0.6812034445	0.556055699
704	0.6812358741	0.556041181
705	0.6812570696	0.5560343969
706	0.6812580569	0.5560353221
707	0.6812729991	0.5560260391
708	0.681298561	0.5560059324
709	0.6813256148	0.5559872851
710	0.6814061402	0.5559469664
711	0.6814143682	0.5559439735
712	0.681419722	0.5559407385
713	0.6814195464	0.5559383728
714	0.6814025637	0.5559431626
715	0.6813964201	0.5559413991
716	0.6814243955	0.5559293993
717	0.6814224866	0.5559267191
718	0.6814324919	0.5559284049
719	0.6814433969	0.5559191167
720	0.6814270285	0.555922345
721	0.6814006767	0.5559323031
722	0.6814132273	0.555915883
723	0.681391944	0.5559258769
724	0.6814060305	0.5559258616
725	0.6814112087	0.55592266
726	0.6813664919	0.5559399683
727	0.681388938	0.5559348812
728	0.6813172771	0.5559581488
729	0.6813157631	0.5559492238
730	0.6813061088	0.5559550181
731	0.6812896308	0.5559610124
732	0.6813288402	0.5559486001
733	0.6812956647	0.5559541119
734	0.6813028176	0.5559522954
735	0.6813223456	0.5559472074
736	0.6813230696	0.5559452922
737	0.6813223456	0.555944892
738	0.6813358396	0.5559413761
739	0.6813439579	0.5559338589
740	0.6814033536	0.5559078605
741	0.6813988556	0.5559058791
742	0.6814275551	0.5558842731
743	0.6813924267	0.5558950226
744	0.6814000404	0.5558908765
745	0.6814325797	0.5558726235
746	0.6814538191	0.5558643441
747	0.6814502207	0.5558635556
748	0.681475607	0.5558452183
749	0.6814354321	0.555853776
750	0.6814606868	0.5558446903
751	0.6814909222	0.5558320822
752	0.6815050745	0.5558328851
753	0.6814989089	0.5558362723
754	0.6814935332	0.5558386128
755	0.6814926336	0.5558400383
756	0.6815165938	0.5558254093
757	0.6815183052	0.5558298487
758	0.6815084534	0.5558316368
759	0.6815234395	0.5558275676
760	0.6815050745	0.5558304195
761	0.6814999401	0.5558269708
762	0.6815546623	0.5558107802
763	0.6815523145	0.5558125849
764	0.6815500546	0.5558107084
765	0.6815527753	0.5558117871
766	0.681601661	0.5557899064
767	0.6815777228	0.5557937588
768	0.6816301191	0.5557701991
769	0.6816472116	0.5557624101
770	0.6816351218	0.5557641924
771	0.6816367235	0.5557620428
772	0.6816726418	0.5557391364
773	0.6816742216	0.5557266636
774	0.6817012974	0.5557158622
775	0.6816854337	0.5557147844
776	0.6816824935	0.5557166008
777	0.6816932668	0.5557123291
778	0.6816913359	0.5557118984
779	0.6816945394	0.5557112765
780	0.6817686578	0.5556831364
781	0.681790336	0.5556672734
782	0.6818105003	0.5556608275
783	0.6818052782	0.5556586484
784	0.6818339338	0.555639577
785	0.6818526061	0.5556117204
786	0.6817905116	0.5556307377
787	0.6817919597	0.5556303773
788	0.6817708959	0.5556334656
789	0.6817634796	0.5556213865
790	0.6817575774	0.5556212264
791	0.6817759863	0.5556148655
792	0.6817715102	0.5556069687
793	0.6817841485	0.5556079116
794	0.6817765568	0.5556113556
795	0.6817909285	0.555609755
796	0.6817835781	0.5556130075
797	0.6818045103	0.5556054907
798	0.6818024697	0.5556052614
799	0.6818126725	0.5556016482
800	0.6818472304	0.5555894738
801	0.681867636	0.5555794436
802	0.6818904113	0.5555639693
803	0.6819061433	0.5555627813
804	0.6819032032	0.5555640921
805	0.6819041028	0.555561613
806	0.681869896	0.5555708114
807	0.6818882171	0.5555690968
808	0.6819003288	0.5555577527
809	0.6819116287	0.5555349136
810	0.6819307398	0.5555263178
811	0.6819307617	0.5555263409
812	0.6819269658	0.5555278312
813	0.6819498508	0.5555203584
814	0.6819395164	0.5555255317
815	0.6819396041	0.5555228645
816	0.6819241134	0.555528551
817	0.6820161361	0.5554815978
818	0.6819902452	0.5554894656
819	0.6819775191	0.5554926595
820	0.6819844307	0.555488241
821	0.6819852864	0.555481341
822	0.6820000969	0.5554751642
823	0.6819995264	0.5554739101
824	0.6819716388	0.5554824408
825	0.6819842771	0.5554808814
826	0.6819946335	0.5554778802
827	0.6820246275	0.5554589682
828	0.6820420929	0.5554498959
829	0.6820209633	0.5554643835
830	0.6820213802	0.5554639176
831	0.682016926	0.5554654229
832	0.6820489826	0.5554472487
833	0.6820745006	0.5554397907
834	0.6820456036	0.5554533207
835	0.6820540291	0.5554434618
836	0.6820659434	0.5554418326
837	0.682065724	0.5554418577
838	0.6820715604	0.5554401833
839	0.6820924707	0.5554314351
840	0.682106601	0.5554279126
841	0.6821370558	0.5554130067
842	0.6822112181	0.5553740967
843	0.6821818823	0.5553816193
844	0.6821880918	0.5553828379
845	0.6821608404	0.5553918396
846	0.6821743125	0.5553805069
847	0.6821855027	0.5553769043
848	0.682197022	0.5553734826
849	0.6821809827	0.5553747026
850	0.6822016736	0.5553411932
851	0.6822129734	0.5553412327
852	0.6822083218	0.5553381204
853	0.6821824089	0.5553472477
854	0.6821863803	0.5553493224
855	0.6821690685	0.5553458916
856	0.6821717892	0.5553432166
857	0.6821022127	0.5553660693
858	0.6821051748	0.5553577479
859	0.6821140611	0.5553549836
860	0.6821654042	0.5553314524
861	0.6821825186	0.5553237214
862	0.6821925678	0.5553241871
863	0.6822380306	0.555303808
864	0.6822602574	0.5552958584
865	0.6822780958	0.5552755534
866	0.6823013319	0.5552677756
867	0.6823132461	0.5552639758
868	0.6822951663	0.5552673006
869	0.6822868724	0.5552695195
870	0.6822882986	0.5552721489
871	0.6822365167	0.5552973739
872	0.682243516	0.5552792649
873	0.6822533019	0.5552702077
874	0.682259643	0.5552698737
875	0.6822235712	0.5552831864
876	0.6822456005	0.5552710886
877	0.6822429017	0.5552710331
878	0.6822441962	0.5552683917
879	0.6822718425	0.5552557872
880	0.6822781178	0.5552528526
881	0.6822817381	0.555255295
882	0.6822593358	0.5552632455
883	0.6822571856	0.5552634668
