iter	AUC	CrossEntropy
258	0.6712809884	0.562707528
259	0.671373077	0.5626714125
260	0.6714166967	0.5626409204
261	0.6714924607	0.5625956694
262	0.6715470512	0.5625575494
263	0.6715859754	0.5625115738
264	0.6716124369	0.5624905762
265	0.6716561444	0.562460239
266	0.6717333127	0.5624276206
267	0.6717321937	0.5624173838
268	0.6718109637	0.5623837514
269	0.6718706666	0.5623358761
270	0.6718738261	0.5623335107
271	0.6719636547	0.5622829877
272	0.6720122551	0.5622591379
273	0.6720854739	0.5622409755
274	0.6720795497	0.562242665
275	0.6721366416	0.5622254392
276	0.6721369048	0.5622175153
277	0.6721912101	0.5621914704
278	0.672304165	0.5621338826
279	0.6722555207	0.5621117097
280	0.6722835839	0.5621049698
281	0.6722758824	0.5620880342
282	0.6722644289	0.5620884823
283	0.6722802487	0.5620756786
284	0.6722893325	0.562056027
285	0.6724025507	0.5620133794
286	0.6724627582	0.5619623242
287	0.6724758573	0.5619468721
288	0.6725091426	0.5618904163
289	0.6725753182	0.561863684
290	0.6725775782	0.5618477835
291	0.6726316201	0.5618282399
292	0.6727526934	0.56178073
293	0.6727559846	0.5617674134
294	0.6728723404	0.5617215651
295	0.6729173425	0.5616994437
296	0.6729295419	0.5616876867
297	0.6729429482	0.5616810783
298	0.6729863705	0.5616523121
299	0.6730336544	0.5616357332
300	0.6730259749	0.5616081849
301	0.6730585141	0.5615970104
302	0.6730170447	0.5616057069
303	0.6730813991	0.5615894878
304	0.6731296924	0.5615750262
305	0.6731560661	0.5615609734
306	0.6731814086	0.5615465061
307	0.6732011779	0.5615335566
308	0.6732343095	0.5615179192
309	0.6732533328	0.5615042705
310	0.6732414405	0.5614932821
311	0.6732193893	0.5614959591
312	0.6732263228	0.5614819664
313	0.6733118947	0.5614427289
314	0.6733828536	0.5614194832
315	0.6734541635	0.5613782055
316	0.6735015133	0.5613420663
317	0.6735280186	0.5613230502
318	0.6735522859	0.5613005427
319	0.6735728012	0.5612881594
320	0.6735849788	0.5612830117
321	0.6736146876	0.56125468
322	0.6736856025	0.5612200652
323	0.6737249217	0.5612186059
324	0.6738029677	0.5611931348
325	0.6737259969	0.5611996469
326	0.6737673786	0.5611755879
327	0.6738429012	0.5611180973
328	0.6738699332	0.5610993744
329	0.6739267398	0.5610677437
330	0.673996031	0.5610400543
331	0.6741073623	0.5609840709
332	0.6741192107	0.5609712818
333	0.6741470764	0.5609585326
334	0.6741903231	0.5609228556
335	0.6742236742	0.5609167353
336	0.674279669	0.5608871752
337	0.6743296737	0.560865288
338	0.6744021684	0.5608267747
339	0.6744577024	0.5608056053
340	0.6744896931	0.5607744247
341	0.6745032968	0.5607671155
342	0.6744993474	0.5607682616
343	0.6746006733	0.560708747
344	0.6746185556	0.5606826869
345	0.6746722465	0.5606644286
346	0.6747287239	0.5606173451
347	0.6747441269	0.5606025934
348	0.6747805278	0.5605846357
349	0.6748043124	0.5605764242
350	0.6748800765	0.5605461444
351	0.6749338771	0.5605125219
352	0.6750295859	0.5604878624
353	0.6750512641	0.5604655331
354	0.6750838692	0.5604457819
355	0.6750478193	0.5604499583
356	0.6749894988	0.5604557726
357	0.6750630029	0.5604199555
358	0.6751086631	0.5603709082
359	0.6751419045	0.5603641003
360	0.6752445689	0.5603220487
361	0.6753959214	0.5602592792
362	0.6754582353	0.5602322626
363	0.6755279215	0.5601953263
364	0.6755288431	0.5601949695
365	0.6755191011	0.5602000797
366	0.6755067699	0.5602022091
367	0.6755632913	0.5601659488
368	0.6755784967	0.5601475173
369	0.6756291597	0.5600990599
370	0.6756473931	0.5600915286
371	0.6757598214	0.5600392537
372	0.6758286958	0.5600194621
373	0.6758663694	0.5600008117
374	0.6758911852	0.5599696425
375	0.6759171201	0.5599594846
376	0.6759534333	0.5599329558
377	0.6760052811	0.5599059143
378	0.6760596082	0.5598806146
379	0.6761154933	0.5598608604
380	0.6761963477	0.5598261811
381	0.6762223704	0.5597893682
382	0.6762535712	0.5597581006
383	0.6762822488	0.5597329815
384	0.6763149197	0.5597140525
385	0.6763566305	0.5596935366
386	0.6765006765	0.5596211035
387	0.67650535	0.5596174957
388	0.6764997111	0.5596153532
389	0.6765575489	0.5595815691
390	0.6766175809	0.5595582466
391	0.6766391274	0.5595533686
392	0.6767388297	0.5595056161
393	0.6767554613	0.5594916736
394	0.6767772273	0.5594717892
395	0.6767995857	0.5594638056
396	0.676817095	0.559451794
397	0.6768522015	0.5594138727
398	0.6768920692	0.5593981862
399	0.6769333192	0.5593549606
400	0.6769346796	0.5593486467
401	0.6769329682	0.5593175669
402	0.6769749642	0.5592842232
403	0.6770378486	0.5592491826
404	0.6770959936	0.5592279397
405	0.6771463494	0.5591999745
406	0.6771906273	0.5591710184
407	0.6772397763	0.559139526
408	0.6772325356	0.5591317825
409	0.6772751021	0.5591157804
410	0.677375331	0.5590775909
411	0.6774997832	0.5590228435
412	0.6775432274	0.5590083773
413	0.6775645326	0.5589921389
414	0.6775923545	0.5589612186
415	0.6776027547	0.5589611599
416	0.6776316298	0.5589469127
417	0.6776917056	0.5589175851
418	0.6776853645	0.558918887
419	0.6777071305	0.558897712
420	0.6777538001	0.5588812986
421	0.6777757197	0.5588733968
422	0.6777476345	0.5588685981
423	0.6778338427	0.5588356862
424	0.6778183301	0.5588444113
425	0.6778369365	0.5588270287
426	0.6778709019	0.5588010015
427	0.6779116912	0.5587735219
428	0.6779885084	0.5587183797
429	0.6780182392	0.5586899107
430	0.6780771741	0.5586689436
431	0.6780821548	0.5586515487
432	0.6781190824	0.5586226668
433	0.678123339	0.5586128089
434	0.6782337707	0.5585626563
435	0.6783098638	0.5585385015
436	0.6783002315	0.5585413717
437	0.678343193	0.5585240383
438	0.6784463839	0.5584739882
439	0.6784753686	0.5584600805
440	0.6785872484	0.5584027687
441	0.6786371873	0.55836109
442	0.6786542578	0.5583489936
443	0.6786447132	0.5583502815
444	0.6787317113	0.5583131879
445	0.6787406415	0.5582889121
446	0.678836109	0.5582497375
447	0.6788496908	0.55824612
448	0.6788842926	0.5582273784
449	0.6789003757	0.5582007084
450	0.6789371716	0.5581963371
451	0.6789149888	0.5582000539
452	0.6789496563	0.5581823521
453	0.6790198253	0.558148837
454	0.6790459357	0.5581245768
455	0.6790374004	0.5581242721
456	0.6790904989	0.5580868862
457	0.6791541293	0.5580538307
458	0.6791310029	0.5580549629
459	0.6791165435	0.558038282
460	0.6791817317	0.5579943107
461	0.6792529977	0.5579541178
462	0.6792790643	0.5579404123
463	0.6793110111	0.557927733
464	0.6793248123	0.5578955772
465	0.6792990969	0.5579052724
466	0.6792998429	0.5579060344
467	0.6792915929	0.5579050112
468	0.6792649778	0.5579146905
469	0.6793089486	0.5578853448
470	0.67934219	0.5578682558
471	0.6793656893	0.5578424181
472	0.6794593577	0.5577943781
473	0.6794928843	0.5577660369
474	0.6794715352	0.5577622416
475	0.6795187533	0.5577375383
476	0.6795426037	0.5577257795
477	0.6795319182	0.557734187
478	0.6795834369	0.5577131053
479	0.6795967773	0.5577027579
480	0.6796169196	0.5576949204
481	0.6796438199	0.5576633631
482	0.679739441	0.5576313623
483	0.6797475594	0.557627614
484	0.6797747011	0.5575957728
485	0.679765727	0.5575852533
486	0.6798354571	0.5575399758
487	0.6798401306	0.5575421231
488	0.6798594831	0.5575320035
489	0.6798445628	0.5575281908
490	0.679899658	0.5575114531
491	0.6798978588	0.5575150982
492	0.6798904864	0.557505838
493	0.6798780675	0.5575083575
494	0.6798854399	0.5575024877
495	0.6799293887	0.5574769789
496	0.6799784719	0.557447656
497	0.6800042531	0.5574344146
498	0.6799640344	0.5574457558
499	0.6799966614	0.5574206367
500	0.6801148822	0.5573641563
501	0.6801339494	0.5573417968
502	0.6801378769	0.5573305157
503	0.6801407732	0.557329093
504	0.6801447446	0.5573228397
505	0.680170482	0.5573028142
506	0.6801890884	0.5572836857
507	0.6802062906	0.5572645316
508	0.6802601131	0.5572437374
509	0.6802713691	0.5572325877
510	0.6802645014	0.5572270523
511	0.6802682315	0.557223117
512	0.6803066511	0.5572102699
513	0.680305159	0.5572108673
514	0.6803000467	0.5572096426
515	0.6803165247	0.5572047929
516	0.6803815155	0.5571751685
517	0.6803983007	0.5571691589
518	0.6804597809	0.5571338062
519	0.6804944484	0.5571241484
520	0.6805017769	0.5571136827
521	0.680585791	0.5570672463
522	0.6806084127	0.5570497135
523	0.6806201952	0.5570276376
524	0.6806189665	0.557018047
525	0.6806819167	0.5570039325
526	0.6806766288	0.5570028727
527	0.6806514619	0.5570086964
528	0.6806325483	0.5570168184
529	0.6807076102	0.5569767667
530	0.6806943356	0.5569878419
531	0.6806346547	0.5570067993
532	0.6806676767	0.5569886852
533	0.6807413563	0.5569385623
534	0.6807734786	0.5569298747
535	0.6808330498	0.5568969562
536	0.6808557154	0.5568811288
537	0.6808638996	0.5568745318
538	0.680914387	0.5568514588
539	0.680943284	0.5568309548
540	0.6809844463	0.5568215598
541	0.6809776883	0.5568254496
542	0.6810358991	0.5567812163
543	0.6810971598	0.5567570168
544	0.6811229192	0.5567265921
545	0.68111886	0.5567223654
546	0.6811487882	0.5567009652
547	0.6811569504	0.5566914532
548	0.6811582011	0.556675164
549	0.6812135595	0.5566417966
550	0.6812474811	0.5566241199
551	0.6812685669	0.5566093917
552	0.6812897405	0.556585569
553	0.6812783748	0.5565917877
554	0.6813014133	0.5565801769
555	0.6813512645	0.5565579732
556	0.6813847253	0.5565445929
557	0.6813779453	0.5565471501
558	0.6813931508	0.5565297203
559	0.6813954766	0.5565190029
560	0.6813690151	0.5565292935
561	0.6813884773	0.5565243619
562	0.6814337645	0.556511278
563	0.6814940159	0.5564841392
564	0.6814959687	0.5564826189
565	0.6814984701	0.5564802413
566	0.6815680685	0.5564603984
567	0.6815414974	0.5564617966
568	0.6815626051	0.5564416784
569	0.6815594675	0.5564527367
570	0.6815755725	0.5564365468
571	0.6815989183	0.5564190966
572	0.6816356923	0.556383401
573	0.6815856217	0.5563992438
574	0.6815984136	0.556391464
575	0.6815839761	0.5563988405
576	0.681611798	0.5563821192
577	0.6816400148	0.5563651999
578	0.681610284	0.5563761522
579	0.6816274861	0.5563682029
580	0.6815927089	0.5563726304
581	0.6816700527	0.556338926
582	0.6816484403	0.5563370752
583	0.6816495813	0.5563347012
584	0.6816452807	0.5563343555
585	0.6816419017	0.5563335018
586	0.6816664104	0.5563197937
587	0.6816561637	0.5563083528
588	0.681678544	0.5563058316
589	0.6817120487	0.5562930106
590	0.6817499198	0.5562721306
591	0.6817480548	0.5562682765
592	0.6817521359	0.5562715514
593	0.6817649278	0.5562548152
594	0.6817715102	0.5562462634
595	0.6818566214	0.5562032166
596	0.6818259471	0.5562190323
597	0.6818264518	0.5562166804
598	0.6819348648	0.5561729792
599	0.6819386168	0.5561529232
600	0.6819359619	0.5561505417
601	0.6819803276	0.5561225383
602	0.6819624453	0.5561283443
603	0.6819957525	0.556106429
604	0.6819871295	0.5561056975
605	0.6819855936	0.5561071803
606	0.6820076887	0.5561001269
607	0.6820616209	0.5560668862
608	0.6821061183	0.5560383313
609	0.6821005012	0.5560255584
610	0.6821021907	0.5560165433
611	0.682119744	0.5560061833
612	0.6821283231	0.5559983938
613	0.6821153995	0.5559988434
614	0.682148246	0.5559758848
615	0.6821856782	0.5559550241
616	0.6822074442	0.555945183
617	0.6821985579	0.5559435108
618	0.6821746416	0.5559548113
619	0.6821824309	0.555939841
620	0.6821446695	0.5559390676
621	0.6821908783	0.5559275082
622	0.682189869	0.5559336123
623	0.6821845372	0.5559335245
624	0.6822110865	0.5559175031
625	0.6822260725	0.555914751
626	0.6822082999	0.5559216073
627	0.6822818259	0.5558765985
628	0.6823179197	0.5558627989
629	0.6822763844	0.5558729888
630	0.6822872674	0.5558637077
631	0.6822725008	0.5558637226
632	0.6823132461	0.5558331373
633	0.6823113372	0.5558264737
634	0.6823351877	0.5558084456
635	0.682332423	0.5558092593
636	0.682372576	0.5557939436
637	0.6823344416	0.5558036134
638	0.6823874085	0.5557746448
639	0.6824071778	0.5557644649
640	0.6824256744	0.5557484649
641	0.6824602762	0.5557437567
642	0.6824462336	0.555737645
643	0.6824590475	0.5557334191
644	0.682464094	0.5557316679
645	0.6824617902	0.5557164163
646	0.6824850482	0.555700396
647	0.6824885588	0.5556901116
648	0.6824402656	0.5557014234
649	0.6824598374	0.5556941055
650	0.6824556466	0.5556922079
651	0.682468987	0.5556904056
652	0.6824394318	0.5557033489
653	0.6824481645	0.555705773
654	0.6824319058	0.5557087562
655	0.6824440834	0.555704831
656	0.6825156566	0.55567237
657	0.6825112902	0.555676244
658	0.6825282291	0.5556693017
659	0.6825886121	0.5556472748
660	0.6826038834	0.5556390618
661	0.6826056168	0.5556388511
662	0.6826607777	0.5556224612
663	0.6826813369	0.5556051179
664	0.6827105191	0.5555895104
665	0.6827552579	0.555574089
666	0.6827692566	0.5555517097
667	0.6827843743	0.5555442396
668	0.6827962885	0.5555313849
669	0.6827831236	0.5555392872
670	0.6827838916	0.5555397304
671	0.6827718896	0.5555404323
672	0.6827828823	0.5555336177
673	0.6827497725	0.5555396011
674	0.6827246495	0.5555346077
675	0.682751835	0.5555278397
676	0.6827243423	0.5555304562
677	0.6827497506	0.5555037095
678	0.6827618184	0.555490086
679	0.6827298057	0.5554972459
680	0.6827392845	0.5554771266
681	0.6827466129	0.555476867
682	0.6827476222	0.5554709627
683	0.6827572765	0.5554575047
684	0.6828202267	0.5554379221
685	0.6828710213	0.5554172674
686	0.6829067421	0.5554026497
687	0.6829151237	0.5553938308
688	0.6829079269	0.55539554
689	0.6829301537	0.5553884864
690	0.682945776	0.5553765368
691	0.6829432747	0.5553779292
692	0.6829959124	0.5553575505
693	0.6829963951	0.5553508151
694	0.6830112495	0.555336413
695	0.6830220228	0.5553276998
696	0.6830518194	0.5553125533
697	0.6830447761	0.555308886
698	0.6830922137	0.5552924046
699	0.6831288779	0.5552615005
700	0.6831610442	0.5552435282
701	0.6831871985	0.5552370979
702	0.6832129578	0.5552324942
703	0.683274043	0.5552082559
704	0.6833048927	0.5551976017
705	0.6833242452	0.5551785984
706	0.6833328243	0.5551747632
707	0.6833521767	0.5551674236
708	0.683394085	0.5551494784
709	0.6834088736	0.5551341514
710	0.6834021814	0.5551355405
711	0.6834070744	0.5551338902
712	0.6834046827	0.5551319042
713	0.6834339088	0.5551260613
714	0.6834536562	0.5551195821
715	0.6834627839	0.5551144298
716	0.6834658118	0.5551145551
717	0.6834235963	0.5551196902
718	0.6834189886	0.5551129539
719	0.6834570352	0.5550867711
720	0.6834402499	0.5550958712
721	0.6834370026	0.5550926582
722	0.6834041561	0.5551014283
723	0.6834086761	0.5551001442
724	0.6833833775	0.5551011715
725	0.6833785504	0.5551039731
726	0.6834445724	0.5550732416
727	0.6834407326	0.5550767056
728	0.6834481269	0.5550739255
729	0.6834535904	0.5550607235
730	0.6834547313	0.5550629668
731	0.6835367268	0.555018832
732	0.6835187347	0.5550272331
733	0.6835204242	0.5550222504
734	0.6834895306	0.5550302948
735	0.6834559601	0.5550383538
736	0.6835044069	0.5550232315
737	0.6835558598	0.5549934765
738	0.6835863585	0.5549837728
739	0.6835999841	0.5549713622
740	0.6836131929	0.5549676282
741	0.6836100553	0.554965785
742	0.6836317774	0.5549600004
743	0.6836249755	0.5549704364
744	0.6836356391	0.5549580622
745	0.6836194682	0.554959816
746	0.683636034	0.554954287
747	0.6836374602	0.5549537552
748	0.68366006	0.5549355477
749	0.6837026704	0.5549227831
750	0.6837160108	0.554902174
751	0.683720443	0.5549027467
752	0.6837297462	0.5549011456
753	0.6837125221	0.5549084549
754	0.683747848	0.5548993971
755	0.683746334	0.5548986841
756	0.6837604424	0.554884659
757	0.6837678148	0.5548790064
758	0.683716713	0.5548949546
759	0.6836856877	0.5549018988
760	0.6837078486	0.5548975669
761	0.6837533334	0.5548789654
762	0.6837580069	0.5548782597
763	0.6837521924	0.5548698054
764	0.6837660814	0.5548633393
765	0.6837461365	0.5548688646
766	0.683708068	0.5548840541
767	0.6837103499	0.5548816005
768	0.683746356	0.5548642343
769	0.6837386106	0.554865148
770	0.6837555933	0.5548500056
771	0.6837728394	0.5548465978
772	0.6837886153	0.5548367107
773	0.6838025482	0.5548346816
774	0.6838241825	0.5548250054
775	0.6838289219	0.5547977821
776	0.6838412091	0.5547905827
777	0.6838520702	0.5547979368
778	0.6838521579	0.5547966322
779	0.6838546154	0.5547945853
780	0.6838633481	0.5547893808
781	0.6838703913	0.5547837754
782	0.6839161174	0.554759806
783	0.6838833149	0.5547732994
784	0.6838500515	0.554785409
785	0.6838540668	0.5547810103
786	0.6838341001	0.5547867127
787	0.6838178195	0.5547991575
788	0.6838087357	0.55479918
789	0.6838417796	0.5547830459
790	0.6838398707	0.5547864124
791	0.6838628434	0.554769821
792	0.6838552736	0.5547763049
793	0.6838493713	0.5547791258
794	0.6838610223	0.5547741907
795	0.6838683946	0.5547750636
796	0.6838694917	0.5547814664
797	0.6839158541	0.5547665843
798	0.6839207471	0.554755696
799	0.6839625895	0.5547482232
800	0.6839970597	0.5547241038
801	0.6839936368	0.5547356438
802	0.6839881075	0.5547414221
803	0.6839870982	0.5547393129
804	0.6840046295	0.5547313608
805	0.6840074161	0.5547334098
806	0.6839914646	0.5547375857
807	0.6839760836	0.5547440155
808	0.6839827099	0.5547447616
809	0.6839660344	0.5547489396
810	0.6839375982	0.5547597178
811	0.6839526281	0.5547559161
812	0.6839883489	0.5547352235
813	0.6839973668	0.5547287533
814	0.684032561	0.5547146209
815	0.6841012818	0.554668524
816	0.6841047705	0.5546646921
817	0.6841096635	0.5546631423
818	0.6840875026	0.5546722228
819	0.6840594174	0.5546878214
820	0.6840694447	0.5546708495
821	0.6840628842	0.554675923
822	0.6840609972	0.5546769798
823	0.6840892579	0.5546615026
824	0.6840936462	0.5546573808
825	0.6840714194	0.5546650585
826	0.6840409427	0.5546850003
827	0.6840573549	0.5546659695
828	0.6840729773	0.5546536102
829	0.6840472618	0.5546573719
830	0.6840695764	0.554646518
831	0.684094853	0.5546328844
832	0.6841508916	0.5546082475
833	0.684144375	0.5545973938
834	0.6841341063	0.5545995299
835	0.6841335578	0.5545992192
836	0.6841221921	0.5546037933
837	0.6841164654	0.5546062333
838	0.684105736	0.554604057
839	0.6841070744	0.5546022008
840	0.6841073816	0.5545986102
841	0.6840703443	0.5546095966
842	0.6840749959	0.5545984934
843	0.6840702346	0.5546019002
844	0.6840522864	0.5546074726
845	0.6840602293	0.554599055
846	0.6841290817	0.5545665798
847	0.6841198663	0.5545668148
848	0.6841652852	0.554548688
849	0.6841583956	0.5545497531
850	0.6841566842	0.5545510612
851	0.6841598218	0.5545435937
852	0.6841534588	0.5545459234
853	0.6841670625	0.5545396819
854	0.6841607214	0.5545436756
855	0.6841576057	0.5545325286
856	0.6841946869	0.5545117886
857	0.6841930632	0.5545039318
858	0.684183387	0.5545047894
859	0.6842433312	0.5544665429
860	0.6842363318	0.5544625463
861	0.6842196782	0.5544711045
862	0.6842207095	0.5544710806
863	0.6841842866	0.5544824983
864	0.6841911762	0.5544762907
865	0.6841973198	0.5544764665
866	0.6842065353	0.5544799256
867	0.6842045167	0.5544816299
868	0.6842019276	0.554477434
869	0.6842475878	0.5544461807
870	0.6842488604	0.5544436196
871	0.6842435506	0.55444366
872	0.6842489482	0.5544364731
873	0.6842515154	0.5544359469
874	0.6842734569	0.5544287096
875	0.6842819044	0.5544241295
876	0.6842705825	0.5544298455
877	0.6842832647	0.5544259919
878	0.6843196876	0.5544105106
879	0.6843274988	0.5544038723
880	0.6843119642	0.5544073461
881	0.6843440427	0.5543904835
882	0.6843376358	0.5543926208
883	0.6843396544	0.5543920165
